# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_3.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
71.3738,0.995272,0.10512,5,47,0,-69.8252,0.283565,0.257775,1.5225,1.00562,2.9454,0.9851
70.3561,0.92547,0.10512,4,31,0,-68.797,0.254228,0.280065,1.5148,1.02428,2.97694,0.994639
69.6874,0.991957,0.10512,5,31,0,-68.4066,0.251681,0.257954,1.5204,1.00173,2.96251,0.982841
68.0297,0.96722,0.10512,5,63,0,-66.6759,0.35422,0.309632,1.57601,1.04161,2.81503,0.92472
67.4528,0.969361,0.10512,3,15,0,-63.3321,0.358852,0.318176,1.57874,1.04013,2.78427,0.93215
68.6707,0.971821,0.10512,4,15,0,-66.4561,0.345762,0.318448,1.5791,1.05076,2.80794,0.92478
69.4684,0.977514,0.10512,4,15,0,-68.432,0.336572,0.310956,1.57777,1.05017,2.80378,0.927851
70.8605,0.977757,0.10512,5,31,0,-67.9921,0.331449,0.254425,1.54715,1.049,2.8887,0.954941
70.5103,0.972005,0.10512,4,15,0,-70.1157,0.341104,0.258533,1.54549,1.05304,2.89085,0.958943
71.0858,0.702301,0.10512,5,31,0,-67.486,0.29538,0.298633,1.53803,1.02985,2.92425,0.969315
71.2112,0.860718,0.10512,3,15,0,-67.915,0.299868,0.3157,1.53416,1.03492,2.90862,0.968038
70.5907,0.919968,0.10512,5,63,0,-67.6496,0.294793,0.32295,1.54532,1.04601,2.89868,0.963647
70.4803,0.999411,0.10512,5,31,0,-69.3975,0.313873,0.334473,1.53877,1.04132,2.91509,0.966496
69.336,0.743381,0.10512,5,51,0,-65.6623,0.316001,0.326571,1.54621,1.0467,2.90353,0.964134
70.0396,0.923805,0.10512,4,31,0,-67.6363,0.277836,0.284118,1.54216,1.06176,2.89515,0.958172
69.5079,0.980233,0.10512,5,31,0,-68.2225,0.304713,0.298157,1.56342,1.03385,2.82752,0.951551
67.6453,0.861616,0.10512,5,31,0,-64.4451,0.257362,0.242288,1.54857,1.04072,2.87755,0.966403
69.7515,0.9747,0.10512,5,31,0,-64.3741,0.338399,0.270674,1.52973,1.03284,2.91925,0.969292
71.2991,0.913324,0.10512,4,31,0,-68.8125,0.319811,0.271955,1.52798,1.02723,2.94588,0.981521
71.0967,0.992961,0.10512,5,63,0,-69.5624,0.31464,0.27908,1.51702,1.03114,2.96109,0.983399
68.1499,0.764724,0.10512,4,27,0,-66.8239,0.31841,0.286193,1.5165,1.02923,2.97616,1.00093
66.5915,0.956847,0.10512,5,31,0,-62.4295,0.406305,0.278825,1.55296,1.03285,2.8525,0.960702
68.1587,0.912871,0.10512,4,15,0,-64.3814,0.369137,0.273324,1.55906,1.05448,2.88704,0.940343
70.2059,0.982426,0.10512,5,31,0,-66.7564,0.261706,0.277354,1.5197,1.02785,2.93927,0.99137
70.3948,0.670322,0.10512,4,23,0,-62.5843,0.263518,0.275774,1.52445,1.03118,2.95561,0.985919
70.1309,0.998466,0.10512,5,31,0,-67.4017,0.257376,0.324274,1.53568,1.03206,2.89999,0.968594
68.907,0.991108,0.10512,5,47,0,-68.1643,0.251547,0.333611,1.53072,1.03171,2.94429,0.971233
69.8615,0.682583,0.10512,5,31,0,-65.4607,0.336445,0.25556,1.50273,1.00671,2.99709,0.998919
70.834,0.937493,0.10512,5,31,0,-67.7188,0.272964,0.270328,1.51106,1.0209,2.97365,1.0009
68.4538,0.84854,0.10512,4,15,0,-65.9693,0.243848,0.26934,1.51638,1.03414,2.9918,0.988682
66.0645,0.599922,0.10512,5,31,0,-63.0287,0.247247,0.265449,1.51917,1.03189,2.9896,0.990461
69.5153,1,0.10512,5,31,0,-65.4557,0.343648,0.27197,1.53254,1.01862,2.9007,0.969358
70.643,0.87398,0.10512,5,31,0,-66.2942,0.346732,0.294084,1.5348,1.02948,2.90675,0.96905
71.3333,0.993592,0.10512,5,31,0,-68.9613,0.328623,0.295442,1.51438,1.02306,2.96676,0.989961
71.0449,0.895117,0.10512,4,31,0,-68.8724,0.289916,0.269949,1.51865,1.02444,2.94089,0.985252
69.4865,0.814378,0.10512,5,39,0,-66.1442,0.31384,0.276357,1.54018,1.04085,2.87794,0.975844
69.2324,0.9992,0.10512,4,31,0,-67.7395,0.294796,0.281825,1.55644,1.03687,2.88813,0.940753
69.1753,0.979949,0.10512,4,23,0,-67.0848,0.321749,0.286629,1.57167,1.05381,2.79638,0.942709
69.9343,0.985243,0.10512,5,47,0,-65.5393,0.252634,0.3294,1.52837,1.03339,2.92828,0.977421
71.2506,0.873719,0.10512,5,31,0,-68.3623,0.334811,0.278688,1.53557,1.02086,2.90871,0.966709
71.3728,0.957989,0.10512,5,31,0,-69.7699,0.28948,0.276423,1.5356,1.04292,2.92104,0.962583
71.76,0.904134,0.10512,5,63,0,-68.7667,0.278649,0.303335,1.51362,1.01393,2.97757,0.9884
72.4798,0.963794,0.10512,5,31,0,-70.7709,0.293158,0.264654,1.52682,1.0298,2.93703,0.976676
68.2841,0.622678,0.10512,5,31,0,-67.2748,0.293204,0.307542,1.54421,1.01586,2.90938,0.965212
67.3466,0.906296,0.10512,4,31,0,-64.8417,0.31846,0.328784,1.5386,1.01733,2.90148,0.978339
67.6857,0.934988,0.10512,5,47,0,-62.4257,0.313577,0.298236,1.48149,1.02948,3.06646,1.0233
67.8815,0.952674,0.10512,5,31,0,-65.7884,0.31016,0.259293,1.48226,0.981755,3.04234,1.02123
68.7584,0.861496,0.10512,5,31,0,-64.8826,0.264044,0.298867,1.47856,0.987117,3.0681,1.02525
67.643,0.888577,0.10512,4,15,0,-67.0718,0.266125,0.294396,1.4805,0.975741,3.07961,1.029
68.1586,0.82004,0.10512,5,31,0,-64.0425,0.371238,0.27352,1.48378,1.00531,3.04911,1.02752
70.8708,0.898037,0.10512,5,63,0,-66.4792,0.339244,0.290471,1.51241,1.01131,2.97645,0.989142
70.9864,0.974613,0.10512,5,63,0,-70.0679,0.261279,0.267445,1.52819,1.03207,2.91849,0.977755
71.439,0.994951,0.10512,5,55,0,-68.5219,0.265602,0.270456,1.54846,1.05469,2.87876,0.958481
71.921,0.527638,0.10512,5,31,0,-64.4566,0.321042,0.27248,1.53293,1.01929,2.91856,0.973739
69.8745,0.868328,0.10512,5,31,0,-68.8931,0.326034,0.250767,1.53041,1.01078,2.92303,0.968769
67.5872,0.990291,0.10512,5,31,0,-65.6049,0.310429,0.360092,1.50405,1.03085,3.01717,1.00463
71.3084,0.970263,0.10512,5,31,0,-66.2334,0.295587,0.313468,1.52679,1.0321,2.94771,0.972781
68.9999,0.983478,0.10512,5,47,0,-66.8927,0.307028,0.274116,1.47297,0.978926,3.09322,1.03198
67.0165,0.907663,0.10512,3,7,0,-66.3535,0.313985,0.262783,1.47388,0.97984,3.11053,1.02621
67.0855,0.923116,0.10512,5,63,0,-62.6255,0.327483,0.372598,1.49556,1.01115,3.03292,1.00752
68.1028,0.941262,0.10512,5,31,0,-63.1022,0.288227,0.261989,1.47811,0.979689,3.08899,1.02309
67.2437,0.977039,0.10512,5,63,0,-62.8629,0.334535,0.221848,1.5013,1.01679,3.0298,1.00007
70.9234,1,0.10512,5,31,0,-65.4709,0.258508,0.309627,1.53038,1.02445,2.91706,0.976629
70.6836,0.914706,0.10512,5,59,0,-68.0167,0.278686,0.271567,1.51005,0.998333,2.96109,0.996973
71.1309,0.991936,0.10512,5,47,0,-68.6089,0.304259,0.264769,1.53017,1.04354,2.95524,0.972231
69.7098,0.807761,0.10512,5,63,0,-68.3769,0.275794,0.260694,1.51227,1.00201,2.97098,0.985143
68.3111,0.900545,0.10512,5,47,0,-63.2995,0.272437,0.250349,1.51735,1.02968,2.93828,0.986342
69.283,0.912672,0.10512,3,15,0,-65.9026,0.287516,0.271575,1.52128,1.02228,2.95976,0.971847
71.2043,0.952326,0.10512,4,27,0,-68.7305,0.279084,0.277583,1.53172,1.02747,2.90831,0.980142
68.3428,0.823351,0.10512,5,59,0,-64.2086,0.286728,0.271972,1.52232,1.02714,2.99366,0.978313
63.5809,0.787261,0.10512,4,31,0,-61.5138,0.358855,0.252386,1.51824,1.01416,2.94488,1.0077
67.0124,0.981328,0.10512,4,15,0,-62.6242,0.339877,0.24115,1.52166,1.0089,2.97976,0.97272
65.7991,0.980619,0.10512,5,31,0,-62.9163,0.276921,0.330848,1.51082,1.01645,2.94535,1.00644
65.6144,0.697258,0.10512,4,31,0,-61.906,0.276489,0.287607,1.51322,0.996955,3.01812,0.984497
71.4023,0.822745,0.10512,3,15,0,-63.3198,0.28889,0.291499,1.51073,0.995528,2.97533,0.99318
69.5544,0.571221,0.10512,4,19,0,-66.9536,0.301762,0.297471,1.4924,1.01817,3.04982,1.01899
69.658,0.985137,0.10512,5,31,0,-68.3855,0.268708,0.286338,1.50725,0.988722,2.99404,1.00121
71.1247,0.999,0.10512,5,31,0,-69.2368,0.294749,0.303581,1.50382,1.019,3.01675,1.00141
68.7001,0.727482,0.10512,4,31,0,-66.7731,0.297371,0.307109,1.50732,1.02213,3.01778,1.00356
65.2002,0.821235,0.10512,4,19,0,-64.4548,0.274916,0.330059,1.50727,0.996045,3.01297,1.00575
67.8301,0.949033,0.10512,5,63,0,-62.8075,0.317039,0.343488,1.52523,1.01593,2.93368,0.990279
69.1483,0.997539,0.10512,5,47,0,-66.1546,0.283798,0.242258,1.56854,1.055,2.84399,0.930922
68.3113,0.699637,0.10512,3,15,0,-64.7842,0.279312,0.234954,1.56994,1.05089,2.83034,0.92993
67.2671,0.981502,0.10512,4,15,0,-66.2987,0.275359,0.236157,1.57028,1.04989,2.85018,0.92927
68.6373,0.985878,0.10512,5,31,0,-65.9303,0.329147,0.355407,1.55721,1.04713,2.85239,0.94643
69.1333,0.993825,0.10512,5,31,0,-65.0134,0.274601,0.352702,1.56333,1.05195,2.83668,0.941269
70.3827,0.933262,0.10512,5,31,0,-67.6084,0.314753,0.236889,1.51286,1.0134,2.97254,0.98977
71.7152,0.903839,0.10512,3,15,0,-65.6182,0.299974,0.275628,1.51711,1.02927,2.96935,0.982751
69.5171,0.938367,0.10512,5,31,0,-68.6476,0.31173,0.31558,1.52768,1.01675,2.92213,0.987176
69.653,0.969502,0.10512,3,7,0,-68.5803,0.312381,0.315236,1.52765,1.01829,2.9287,0.986713
69.0561,0.95533,0.10512,5,31,0,-66.4348,0.29083,0.261108,1.5077,1.04069,2.99334,0.991784
70.6487,0.998214,0.10512,4,31,0,-68.522,0.296142,0.24571,1.51469,1.03786,2.97305,0.989878
70.9436,0.999861,0.10512,5,31,0,-69.5758,0.289784,0.316005,1.51178,1.02978,2.97372,0.993088
68.7391,0.643663,0.10512,5,31,0,-65.1266,0.318092,0.307987,1.52953,1.0143,2.90977,0.967572
69.5874,0.984315,0.10512,4,31,0,-65.8985,0.302496,0.352813,1.52386,1.01828,2.94547,0.983628
70.1431,0.827666,0.10512,4,31,0,-63.428,0.354723,0.284842,1.52511,1.02007,2.95141,0.983969
69.5558,0.785137,0.10512,2,3,0,-67.4001,0.355156,0.282068,1.52659,1.02039,2.95741,0.981479
70.6667,0.978502,0.10512,4,31,0,-68.8864,0.3382,0.283805,1.52233,1.01912,2.95654,0.975642
70.7333,0.919695,0.10512,4,31,0,-66.9266,0.314589,0.308742,1.52274,1.01849,2.96734,0.976103
69.7703,0.833073,0.10512,5,47,0,-67.589,0.298511,0.303364,1.50158,1.02815,2.99125,1.00789
70.5225,0.991921,0.10512,5,63,0,-68.6037,0.313468,0.252199,1.52397,1.01917,2.9217,0.985363
68.1895,0.984871,0.10512,3,15,0,-64.4877,0.330213,0.226733,1.51338,1.03907,2.98542,0.990172
68.4028,0.802695,0.10512,5,31,0,-66.4293,0.261045,0.345793,1.53211,1.01865,2.91093,0.966757
70.308,1,0.10512,5,31,0,-66.0284,0.32196,0.328308,1.54101,1.05241,2.89966,0.96449
69.5555,0.916051,0.10512,5,31,0,-67.1085,0.360291,0.250595,1.5462,1.02893,2.88342,0.956811
70.1944,0.906355,0.10512,5,31,0,-63.4137,0.25665,0.317189,1.53318,1.03293,2.90713,0.970846
69.3715,1,0.10512,3,7,0,-68.9931,0.25441,0.321063,1.53206,1.03939,2.93135,0.966213
69.7141,0.660821,0.10512,5,31,0,-63.9732,0.250889,0.276705,1.53116,1.03292,2.90408,0.974688
69.5346,0.989691,0.10512,5,47,0,-67.0676,0.314452,0.301625,1.51791,1.0246,2.95074,0.998387
69.0693,0.976686,0.10512,4,23,0,-67.8722,0.314401,0.264764,1.51536,1.01768,2.99022,0.97795
69.5467,0.998417,0.10512,4,23,0,-66.0468,0.34944,0.294015,1.52588,1.04257,2.95198,0.971793
69.1044,0.998181,0.10512,5,31,0,-68.1694,0.336851,0.308283,1.53033,1.0486,2.90847,0.977917
70.7827,0.98148,0.10512,5,63,0,-66.852,0.287994,0.263344,1.5037,1.00963,2.98064,1.00406
71.1223,0.996775,0.10512,5,63,0,-69.0046,0.287632,0.307537,1.52284,1.01589,2.96527,0.977532
69.38,0.921491,0.10512,4,31,0,-66.0937,0.32716,0.284062,1.52698,1.02472,2.9124,0.989418
68.4558,0.956322,0.10512,4,31,0,-67.1664,0.321785,0.313122,1.52016,1.01564,2.99084,0.976311
71.4783,0.931336,0.10512,4,15,0,-67.1295,0.287983,0.27754,1.52798,1.01743,2.94045,0.981506
66.2064,0.907274,0.10512,5,47,0,-64.7713,0.324526,0.271511,1.5448,1.02156,2.93646,0.952492
69.4505,0.993955,0.10512,4,31,0,-64.5277,0.275936,0.290405,1.5401,1.02787,2.87417,0.974043
71.7592,0.997331,0.10512,5,63,0,-67.8489,0.307549,0.251937,1.52038,1.02917,2.96838,0.983457
70.3408,0.968244,0.10512,4,15,0,-67.2656,0.314078,0.293541,1.52545,0.99518,2.94046,0.979183
70.1465,0.737991,0.10512,6,63,0,-66.6047,0.282292,0.270709,1.49203,1.00384,3.05696,1.0096
68.1645,0.966092,0.10512,5,31,0,-67.4207,0.282983,0.309828,1.47419,0.983788,3.10261,1.02703
71.0955,0.9813,0.10512,5,63,0,-66.8597,0.329404,0.260179,1.52218,1.01688,2.94347,0.988535
68.5926,0.904985,0.10512,4,31,0,-65.5382,0.299004,0.310541,1.53099,0.997563,2.92327,0.96449
67.8984,0.802389,0.10512,4,31,0,-63.4765,0.269761,0.319303,1.52685,0.989275,2.90893,0.9814
68.3896,0.988908,0.10512,4,15,0,-65.5211,0.285183,0.349273,1.53187,1.00797,2.93603,0.966239
70.3545,0.948133,0.10512,4,23,0,-66.3467,0.306809,0.261678,1.52534,1.04718,2.97202,0.976091
66.4808,0.700186,0.10512,4,31,0,-61.2973,0.332757,0.371529,1.54834,1.06752,2.87621,0.963773
70.4071,0.982098,0.10512,4,31,0,-64.774,0.293981,0.287599,1.53963,1.05624,2.88853,0.970971
69.2865,0.761464,0.10512,4,19,0,-65.5504,0.260901,0.301209,1.54559,1.01157,2.89521,0.958248
68.9394,0.984049,0.10512,5,31,0,-66.8887,0.320804,0.265421,1.57574,1.08335,2.80726,0.933661
68.9801,0.91292,0.10512,4,15,0,-67.0548,0.323995,0.28782,1.57351,1.06376,2.83528,0.923744
68.873,0.977543,0.10512,5,31,0,-67.2505,0.324261,0.310021,1.56211,1.07028,2.83043,0.952056
69.6006,0.987112,0.10512,5,31,0,-67.3663,0.29422,0.331136,1.5539,1.06516,2.8873,0.94905
70.5253,0.975578,0.10512,5,31,0,-68.6362,0.259346,0.296853,1.56088,1.04605,2.8551,0.941284
67.0298,0.895916,0.10512,5,47,0,-64.9114,0.348831,0.263523,1.48148,0.971023,3.06223,1.02378
64.601,0.8746,0.10512,5,31,0,-60.9006,0.431458,0.260608,1.49854,1.02741,3.02178,1.01372
71.4875,0.888013,0.10512,5,63,0,-63.0714,0.320562,0.302664,1.52921,1.02213,2.92558,0.972722
69.43,0.971084,0.10512,5,63,0,-68.1814,0.329814,0.295991,1.50956,0.994935,2.9551,0.998436
69.4278,0.964031,0.10512,5,31,0,-67.7243,0.317578,0.300405,1.50794,0.987265,2.96603,1.0029
71.0496,0.973048,0.10512,5,63,0,-67.9551,0.303013,0.290297,1.5332,1.05865,2.93164,0.972315
70.8927,0.856747,0.10512,4,27,0,-69.8393,0.292073,0.29239,1.5429,1.05811,2.91045,0.965857
68.5128,0.939641,0.10512,4,31,0,-66.5841,0.275266,0.274149,1.54797,1.00176,2.86168,0.960098
71.052,0.95912,0.10512,4,31,0,-66.1175,0.325299,0.284258,1.54588,1.04727,2.90104,0.952941
70.1768,0.959283,0.10512,5,31,0,-68.8633,0.260446,0.278801,1.54804,1.03212,2.89398,0.950205
71.5215,0.973577,0.10512,5,31,0,-69.1434,0.312077,0.307386,1.53454,1.03304,2.92711,0.965921
71.1976,0.862647,0.10512,5,31,0,-69.2635,0.298977,0.241101,1.52917,1.02568,2.94666,0.974927
66.3888,0.649323,0.10512,4,15,0,-63.1534,0.267434,0.221509,1.54228,1.00968,2.87908,0.964651
68.8764,0.949267,0.10512,4,15,0,-63.4866,0.255978,0.226311,1.53671,1.03051,2.9043,0.966618
70.1962,0.918078,0.10512,5,31,0,-65.4194,0.27165,0.331269,1.51513,1.01567,2.96058,0.986423
68.8095,0.635004,0.10512,5,63,0,-63.3142,0.258532,0.294492,1.52812,1.05718,2.95155,0.97042
66.938,0.796539,0.10512,4,15,0,-65.0654,0.253062,0.282847,1.52583,1.06458,2.94865,0.986622
68.2198,0.997766,0.10512,5,31,0,-64.2085,0.336379,0.286993,1.57704,1.02751,2.80722,0.929205
66.1293,0.994887,0.10512,4,15,0,-65.3043,0.357403,0.289173,1.57709,1.0286,2.77517,0.937188
68.766,0.977377,0.10512,3,7,0,-65.2244,0.340674,0.30262,1.57083,1.02878,2.82235,0.93305
69.3419,0.927727,0.10512,5,31,0,-65.0667,0.335228,0.278507,1.54815,1.02509,2.85004,0.961747
69.5542,0.999034,0.10512,4,23,0,-65.4329,0.262529,0.301733,1.53853,1.04664,2.88383,0.970501
69.7949,0.977245,0.10512,4,31,0,-65.9152,0.286369,0.308301,1.54075,1.0421,2.93052,0.957964
70.6361,0.937201,0.10512,5,31,0,-68.0614,0.290177,0.238827,1.52466,1.01975,2.93218,0.978278
69.941,0.964511,0.10512,5,63,0,-67.1111,0.348072,0.301377,1.54295,1.04496,2.89183,0.957672
71.3556,0.920007,0.10512,5,31,0,-68.3571,0.308193,0.246736,1.54734,1.03825,2.87685,0.958364
67.0449,0.956149,0.10512,5,31,0,-63.8041,0.375699,0.314094,1.59046,1.06298,2.76838,0.919033
70.9831,0.965252,0.10512,6,95,0,-63.3273,0.309409,0.302478,1.49656,1.0093,3.01532,1.00924
71.4831,0.875905,0.10512,5,63,0,-67.149,0.299375,0.276887,1.51978,1.03235,2.97943,0.985088
67.4067,0.869978,0.10512,5,31,0,-66.7098,0.244946,0.262469,1.54058,1.02002,2.92448,0.962854
70.4129,0.977024,0.10512,4,15,0,-65.8239,0.289498,0.270293,1.53524,1.0217,2.91342,0.960727
70.1524,0.903352,0.10512,5,31,0,-67.3166,0.258374,0.254896,1.54922,1.047,2.88913,0.950051
71.3469,0.844706,0.10512,5,31,0,-68.0143,0.320469,0.290207,1.5392,1.02777,2.89064,0.963999
70.2479,0.73815,0.10512,4,31,0,-66.9591,0.308343,0.29818,1.54293,1.03275,2.88576,0.971903
70.555,0.992791,0.10512,5,47,0,-67.8528,0.320944,0.309292,1.51361,1.02283,2.99401,0.992051
70.5926,0.956968,0.10512,5,31,0,-69.3553,0.316444,0.300901,1.5211,1.02883,2.9634,0.990062
68.6152,0.937521,0.10512,5,31,0,-65.9234,0.276405,0.262632,1.47563,0.998617,3.09751,1.03455
68.915,0.924645,0.10512,5,31,0,-66.2274,0.296585,0.291087,1.49593,0.977092,3.03303,1.01077
69.9326,0.876778,0.10512,5,63,0,-67.334,0.317828,0.256188,1.5102,1.03932,3.0086,0.992021
69.4921,0.999318,0.10512,5,31,0,-68.5828,0.290933,0.318654,1.5328,0.996329,2.91932,0.968099
70.488,0.993105,0.10512,5,31,0,-67.5758,0.340538,0.315589,1.52766,1.02801,2.94297,0.973737
68.3657,0.926246,0.10512,5,31,0,-65.2398,0.242982,0.276284,1.56558,1.07167,2.84508,0.936313
70.2049,0.895715,0.10512,5,63,0,-64.5387,0.333985,0.316896,1.55282,1.03677,2.8814,0.950439
71.3257,0.98767,0.10512,5,31,0,-69.2835,0.26694,0.260317,1.52367,1.03179,2.94281,0.985861
70.9498,0.88243,0.10512,5,31,0,-68.466,0.275809,0.292109,1.51923,1.00615,2.97084,0.98031
69.4459,0.858692,0.10512,5,31,0,-68.0509,0.306849,0.338672,1.5234,1.03097,2.95364,0.973739
71.8047,0.852654,0.10512,5,31,0,-65.5554,0.284341,0.269438,1.55099,1.0436,2.86501,0.958512
71.9149,0.978327,0.10512,5,63,0,-69.0362,0.274598,0.287107,1.52054,1.01269,2.94622,0.982255
67.6854,0.777683,0.10512,5,63,0,-65.471,0.280766,0.316312,1.48618,1.00439,3.06776,1.02726
68.4647,0.858271,0.10512,4,31,0,-62.6604,0.318883,0.316175,1.48944,1.02271,3.03849,1.02425
65.9341,0.894357,0.10512,5,31,0,-64.9748,0.277887,0.314145,1.47976,0.967429,3.03269,1.02715
66.3817,0.406704,0.10512,2,3,0,-59.3227,0.281408,0.313033,1.48137,0.96988,3.02774,1.02637
64.9377,0.947734,0.10512,5,31,0,-61.2871,0.361057,0.246988,1.50545,1.04478,3.02846,0.98905
68.9131,0.937066,0.10512,4,15,0,-60.8515,0.357536,0.244032,1.5077,1.01848,2.98126,0.99681
67.9817,0.997695,0.10512,4,15,0,-65.6795,0.352662,0.228361,1.51316,1.00293,2.97596,0.99222
67.7853,0.983616,0.10512,4,15,0,-66.1146,0.362806,0.240364,1.50789,0.99399,2.98564,0.99735
69.0822,0.926711,0.10512,4,15,0,-65.3362,0.356878,0.244139,1.50559,1.02626,2.99892,1.00207
67.5812,0.911221,0.10512,5,31,0,-66.1371,0.272543,0.330721,1.49181,0.983097,3.0552,1.00746
70.731,0.683818,0.10512,5,31,0,-64.0713,0.311565,0.245076,1.51591,1.03601,2.97319,0.99192
70.1714,0.946335,0.10512,5,31,0,-68.5043,0.294225,0.289957,1.49612,0.985859,3.02734,1.00532
69.8895,0.997124,0.10512,5,31,0,-68.084,0.319666,0.274489,1.50046,0.995777,2.99357,1.01361
69.4862,0.833359,0.10512,5,31,0,-67.5414,0.344426,0.300033,1.50451,1.01603,3.00181,1.00851
70.9476,0.955996,0.10512,5,31,0,-68.1628,0.338562,0.299838,1.51145,1.0174,2.97587,0.994436
68.1227,0.966101,0.10512,4,31,0,-66.8344,0.37815,0.313085,1.51514,0.999591,2.96566,0.990612
71.2721,0.956689,0.10512,5,47,0,-66.1755,0.335268,0.281745,1.54383,1.04562,2.88666,0.963199
70.1686,0.890296,0.10512,5,31,0,-68.9325,0.311345,0.264873,1.55124,1.0212,2.87917,0.95783
67.1698,0.930335,0.10512,5,31,0,-65.0449,0.319371,0.345607,1.58139,1.07375,2.81511,0.930527
67.2557,0.968219,0.10512,2,3,0,-66.4473,0.321667,0.344358,1.57499,1.0767,2.80594,0.926437
68.7876,0.88452,0.10512,5,63,0,-63.658,0.291366,0.302498,1.54407,1.07033,2.90753,0.952894
69.7058,0.897394,0.10512,4,31,0,-66.0546,0.31111,0.29338,1.54074,1.06867,2.90956,0.959659
71.2172,0.830306,0.10512,4,23,0,-66.256,0.320641,0.291745,1.55088,1.03841,2.85976,0.954177
71.3222,0.985929,0.10512,5,63,0,-68.7378,0.306952,0.296835,1.53935,1.01817,2.88937,0.963997
71.0089,0.985571,0.10512,5,63,0,-69.6185,0.308407,0.281403,1.50147,1.02255,3.01922,1.00757
70.2516,0.992702,0.10512,5,31,0,-68.8791,0.289045,0.316024,1.52916,1.00728,2.93405,0.968666
69.9124,0.923969,0.10512,5,31,0,-67.7718,0.340394,0.262357,1.52076,1.04213,2.9617,0.979181
71.9373,0.980264,0.10512,4,31,0,-67.5139,0.278703,0.303784,1.53653,1.02224,2.90643,0.96864
68.1265,0.670601,0.10512,5,47,0,-66.1311,0.290993,0.317685,1.51538,1.04516,2.99928,0.993967
69.6605,0.972054,0.10512,4,31,0,-65.0794,0.26918,0.283379,1.51056,1.03968,2.98228,1.00113
69.5664,0.503312,0.10512,5,63,0,-65.3828,0.318663,0.274909,1.53472,1.01418,2.88436,0.970823
67.7344,0.911029,0.10512,6,63,0,-66.1889,0.32119,0.252596,1.51031,0.992458,3.00653,0.995577
66.9514,0.846606,0.10512,5,63,0,-62.424,0.308104,0.342216,1.56848,1.07117,2.82652,0.949756
65.4271,0.982411,0.10512,3,11,0,-62.8939,0.307768,0.345597,1.56763,1.08132,2.86214,0.927628
62.5521,0.804366,0.10512,5,31,0,-59.6252,0.26189,0.296899,1.59591,1.08888,2.80366,0.908636
66.5936,1,0.10512,3,7,0,-61.6802,0.272439,0.290246,1.58819,1.09116,2.77047,0.914944
71.6882,0.999545,0.10512,5,31,0,-66.7902,0.302952,0.284578,1.55529,1.03532,2.85275,0.949377
70.6156,0.997958,0.10512,5,31,0,-69.8407,0.323607,0.239548,1.54663,1.04224,2.89055,0.961197
68.5973,0.891411,0.10512,5,31,0,-66.7339,0.241026,0.314609,1.52071,1.01585,2.95523,0.98857
68.9438,0.996584,0.10512,5,31,0,-66.6736,0.354067,0.235036,1.53869,1.04438,2.91916,0.962431
67.9568,0.316503,0.10512,5,43,0,-58.4319,0.346451,0.238655,1.53562,1.03343,2.93207,0.976248
68.1218,0.998045,0.10512,2,7,0,-67.18,0.349218,0.233765,1.52844,1.03224,2.92859,0.9713
69.2839,0.967297,0.10512,4,31,0,-62.7579,0.284494,0.297453,1.50292,0.988947,2.97763,1.0094
69.8925,0.992087,0.10512,3,7,0,-69.0451,0.284589,0.296085,1.50206,0.987513,2.98465,1.00815
70.8564,0.965405,0.10512,5,63,0,-68.1211,0.29465,0.288203,1.50962,0.992525,2.98082,0.991404
68.5957,0.96958,0.10512,5,63,0,-66.7564,0.242382,0.285194,1.52157,1.03398,2.97827,0.98041
70.0625,0.7291,0.10512,5,31,0,-65.3951,0.304809,0.290098,1.55612,1.02858,2.86568,0.955092
71.4547,0.991021,0.10512,2,7,0,-69.6508,0.305452,0.29013,1.55341,1.02794,2.8665,0.94869
70.4478,0.95388,0.10512,5,31,0,-69.7596,0.319458,0.322591,1.54817,1.03845,2.86663,0.961173
70.8425,0.977664,0.10512,5,31,0,-68.1096,0.285501,0.272736,1.55229,1.03503,2.84792,0.95751
