# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_1.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
71.2347,0.903355,0.081154,5,31,0,-67.7172,0.333315,0.28057,1.53925,1.03948,2.90576,0.961311
70.0596,0.967786,0.081154,6,63,0,-67.9171,0.272942,0.311119,1.49603,0.995648,3.01487,1.00588
70.9611,0.815883,0.081154,6,63,0,-66.996,0.336143,0.279354,1.50087,1.01467,3.01199,1.00451
71.4271,0.75229,0.081154,5,51,0,-65.8914,0.325367,0.28161,1.53284,1.03504,2.91363,0.969552
70.6743,0.920258,0.081154,5,63,0,-68.4916,0.302505,0.290542,1.52312,1.02367,2.96784,0.985548
71.9019,0.976988,0.081154,5,47,0,-69.2753,0.306811,0.293769,1.53656,1.03585,2.92601,0.968631
70.4925,0.909779,0.081154,6,63,0,-69.814,0.282583,0.273472,1.55653,1.04956,2.84215,0.947039
68.4131,0.818912,0.081154,5,31,0,-62.4973,0.312024,0.328122,1.58054,1.04203,2.77863,0.931089
71.8998,0.942202,0.081154,5,63,0,-63.7771,0.301808,0.288434,1.52847,1.03952,2.94887,0.976619
70.6243,0.892706,0.081154,5,63,0,-69.7932,0.301859,0.297873,1.51935,1.03559,2.95572,0.979535
70.9897,0.988906,0.081154,6,63,0,-68.4374,0.288274,0.28789,1.49627,0.995501,3.00963,1.00884
68.2965,0.786546,0.081154,4,15,0,-64.3286,0.258043,0.284328,1.49573,0.979069,3.00028,1.00955
67.8798,0.939069,0.081154,5,63,0,-64.8815,0.330691,0.315611,1.47632,1.00454,3.10051,1.03417
68.3048,0.983244,0.081154,6,63,0,-66.9746,0.312982,0.29996,1.47088,1.00061,3.1149,1.03995
67.9322,0.978927,0.081154,5,63,0,-64.6042,0.282746,0.350979,1.49657,1.00303,2.99771,1.01005
67.1566,0.81033,0.081154,5,31,0,-63.3841,0.275652,0.26103,1.50869,0.989557,2.98178,1.007
69.7039,0.817671,0.081154,2,3,0,-63.9251,0.276719,0.260025,1.50309,0.991168,2.98118,1.00162
71.288,0.994439,0.081154,5,63,0,-68.1605,0.298566,0.249265,1.51015,1.00712,2.97375,0.99487
71.302,0.993311,0.081154,5,63,0,-69.1249,0.321258,0.242659,1.53179,1.03325,2.93041,0.973334
67.9207,0.834143,0.081154,4,15,0,-66.0056,0.325663,0.228637,1.53676,1.00994,2.91548,0.963023
69.2851,0.985334,0.081154,5,31,0,-66.1196,0.265269,0.314233,1.52665,1.04513,2.96201,0.971793
69.4854,0.794811,0.081154,5,31,0,-66.8811,0.270615,0.299945,1.52818,1.04286,2.94627,0.984051
68.0591,0.998801,0.081154,5,31,0,-66.8337,0.258594,0.280454,1.51672,0.994872,2.93507,0.985396
71.5457,0.9706,0.081154,5,63,0,-65.3973,0.277871,0.288576,1.54918,1.05242,2.87546,0.960622
71.7067,0.980837,0.081154,6,95,0,-68.2257,0.314719,0.272251,1.51346,1.01157,2.9611,0.994205
71.7635,0.848943,0.081154,4,31,0,-68.1281,0.309076,0.288259,1.52456,1.01786,2.94327,0.984975
69.9858,0.998397,0.081154,5,47,0,-68.4112,0.276373,0.285352,1.55773,1.06176,2.87427,0.940387
69.6963,0.827198,0.081154,5,31,0,-68.0341,0.299018,0.30862,1.55689,1.03482,2.8669,0.939624
71.6867,0.974055,0.081154,5,31,0,-68.4109,0.274444,0.27461,1.5519,1.0563,2.87676,0.955439
70.9839,0.77929,0.081154,5,31,0,-69.1129,0.326988,0.289707,1.56037,1.03601,2.85211,0.94458
71.5532,0.78959,0.081154,5,47,0,-66.561,0.29659,0.259545,1.54571,1.02185,2.88495,0.961363
70.0442,0.624481,0.081154,5,31,0,-66.8196,0.276704,0.241373,1.54439,1.04245,2.88722,0.956155
70.2446,1,0.081154,5,63,0,-67.7488,0.318931,0.299229,1.56057,1.06084,2.83812,0.943313
70.1073,0.965365,0.081154,3,11,0,-69.0291,0.307906,0.295535,1.56596,1.05672,2.84219,0.947208
70.2197,0.985362,0.081154,4,31,0,-68.6136,0.3211,0.280654,1.55655,1.05098,2.88246,0.951556
68.8012,0.985463,0.081154,5,31,0,-67.7939,0.301533,0.331799,1.54328,1.05766,2.92151,0.963749
70.0102,0.970483,0.081154,5,31,0,-66.653,0.290277,0.333849,1.5319,1.03748,2.90513,0.975183
70.9379,0.949261,0.081154,5,63,0,-67.3758,0.265887,0.257291,1.51046,1.01194,2.96991,0.998329
72.1599,0.953301,0.081154,5,31,0,-68.7544,0.305606,0.276194,1.53332,1.03464,2.93639,0.968973
70.629,0.991337,0.081154,5,31,0,-69.1759,0.280222,0.331843,1.51251,1.02036,2.98465,0.991613
70.4636,0.983563,0.081154,5,31,0,-69.087,0.323185,0.306758,1.5179,0.99763,2.94998,0.986119
67.5055,0.919946,0.081154,5,31,0,-66.2368,0.327261,0.341087,1.50902,1.0202,3.02316,0.991888
70.1512,0.981736,0.081154,6,63,0,-66.4184,0.273514,0.245518,1.55207,1.05111,2.89191,0.948851
70.7082,0.965495,0.081154,5,31,0,-69.4439,0.281827,0.253134,1.55601,1.05592,2.8526,0.954111
70.9817,0.865902,0.081154,5,31,0,-67.9371,0.279564,0.299824,1.54458,1.04972,2.90917,0.961889
71.2336,0.997227,0.081154,3,7,0,-70.1896,0.278069,0.297137,1.54261,1.05121,2.91378,0.962586
68.8627,0.730871,0.081154,6,63,0,-63.0615,0.354861,0.303261,1.50624,0.992878,2.99261,1.00367
66.0057,0.888201,0.081154,5,31,0,-63.8207,0.325787,0.345263,1.47513,1.01084,3.10054,1.03871
64.0063,0.957875,0.081154,5,31,0,-62.143,0.303396,0.297222,1.47806,0.946588,3.06104,1.03637
68.6702,0.988975,0.081154,4,15,0,-62.0605,0.275684,0.292579,1.47357,0.97845,3.09487,1.02967
69.2961,0.861766,0.081154,6,95,0,-66.5939,0.304301,0.277871,1.5976,1.07775,2.76399,0.912789
67.5047,0.985511,0.081154,5,31,0,-66.5852,0.292818,0.305909,1.61327,1.09323,2.71902,0.902923
69.5425,0.908103,0.081154,5,63,0,-65.2743,0.334553,0.289349,1.58237,1.05836,2.78703,0.930162
68.8952,0.984983,0.081154,5,31,0,-65.4304,0.284448,0.33739,1.58469,1.06918,2.78981,0.920865
70.5779,0.991593,0.081154,6,63,0,-67.2483,0.307488,0.231862,1.53594,1.02724,2.91669,0.966393
67.6015,0.951001,0.081154,4,15,0,-67.0134,0.32751,0.229188,1.53884,1.00808,2.88957,0.966822
70.2178,0.860922,0.081154,5,31,0,-64.9482,0.270241,0.287618,1.51729,1.03576,2.98114,0.992024
71.2919,0.999412,0.081154,4,31,0,-68.5778,0.293132,0.268948,1.51196,1.02241,2.99504,0.996185
70.1876,0.999866,0.081154,4,31,0,-67.8034,0.293539,0.265102,1.50355,1.03367,3.00816,0.997449
71.752,0.964875,0.081154,5,63,0,-69.0364,0.29041,0.252986,1.52781,1.02468,2.94495,0.979388
69.7499,0.997054,0.081154,5,31,0,-68.3922,0.324507,0.233478,1.5358,1.04506,2.91689,0.966644
70.3611,0.998246,0.081154,4,31,0,-61.4829,0.297291,0.312681,1.54632,1.06833,2.89628,0.961034
71.0511,0.998372,0.081154,5,31,0,-69.4511,0.309771,0.284345,1.53508,1.0066,2.91066,0.972044
69.5584,0.949962,0.081154,5,31,0,-68.5494,0.333638,0.298607,1.53541,1.00057,2.91149,0.971126
70.7088,0.950793,0.081154,5,31,0,-66.2363,0.290015,0.327618,1.5338,1.02535,2.91004,0.966932
71.2595,0.988863,0.081154,5,63,0,-67.6462,0.301271,0.280377,1.49816,1.00668,3.01608,1.0122
68.7497,0.960666,0.081154,4,15,0,-67.5615,0.318784,0.290619,1.50668,0.980287,3.00184,0.998388
69.5218,0.808238,0.081154,4,27,0,-65.207,0.297312,0.315506,1.49507,1.01351,3.02431,1.01806
69.2386,0.84103,0.081154,6,79,0,-65.8404,0.301466,0.252387,1.55693,1.02105,2.84966,0.943905
68.7891,0.990059,0.081154,5,31,0,-65.0567,0.356278,0.244033,1.55689,1.0446,2.8483,0.948643
69.4083,0.92876,0.081154,5,63,0,-63.0813,0.338217,0.324426,1.51503,1.0194,2.98185,0.994184
68.7283,0.887731,0.081154,5,31,0,-62.7922,0.287052,0.225458,1.51669,1.01386,2.98501,0.982951
66.4273,0.486798,0.081154,5,31,0,-61.5072,0.310882,0.250319,1.53943,1.02249,2.90286,0.980106
68.7153,1,0.081154,5,31,0,-62.1818,0.289295,0.295439,1.55244,1.08534,2.87133,0.95836
69.1019,0.964588,0.081154,5,31,0,-67.1355,0.303304,0.296929,1.5607,1.08134,2.87546,0.940421
69.1738,0.880087,0.081154,5,31,0,-66.4739,0.315267,0.276661,1.55704,1.0727,2.8446,0.949819
69.2124,0.996611,0.081154,5,31,0,-67.2474,0.28293,0.278659,1.56665,1.07212,2.81411,0.94442
68.4665,0.994049,0.081154,5,31,0,-67.7619,0.276923,0.321667,1.57756,1.06249,2.79308,0.938519
71.6072,0.945152,0.081154,6,63,0,-65.9599,0.313279,0.268515,1.52264,1.03457,2.94393,0.980599
71.4673,0.996997,0.081154,4,31,0,-68.8615,0.292906,0.266531,1.52152,1.04145,2.96345,0.986356
69.7509,0.903293,0.081154,4,31,0,-68.342,0.345597,0.286017,1.53529,1.00785,2.9099,0.974281
65.7863,0.73795,0.081154,3,7,0,-65.0082,0.342689,0.286636,1.52536,1.00857,2.90226,0.973554
65.0439,0.9402,0.081154,3,7,0,-62.3243,0.332336,0.281878,1.53104,1.00544,2.92265,0.957695
68.4746,0.948118,0.081154,3,7,0,-63.2199,0.32245,0.275121,1.53685,1.00244,2.93239,0.964376
69.0013,0.985882,0.081154,5,39,0,-67.2247,0.286099,0.302543,1.50491,1.02672,3.03491,0.996666
71.6985,1,0.081154,4,23,0,-68.0297,0.295398,0.289539,1.50973,1.01706,2.99235,0.998631
68.2019,0.748324,0.081154,4,19,0,-66.9473,0.292624,0.26935,1.51321,0.996579,2.99033,0.998413
71.1823,0.995598,0.081154,5,31,0,-67.8733,0.309635,0.276298,1.5119,0.996879,2.96426,0.99481
71.449,0.940581,0.081154,5,31,0,-69.4798,0.31168,0.255913,1.50738,1.01348,3.00279,0.998132
70.6917,0.99558,0.081154,5,63,0,-68.7071,0.295684,0.243509,1.5225,1.00699,2.93627,0.982263
69.3035,0.864905,0.081154,5,31,0,-68.2324,0.286648,0.320635,1.50774,1.03421,2.98559,0.99266
70.5217,1,0.081154,5,31,0,-68.7656,0.326527,0.27954,1.52835,1.01669,2.91865,0.971895
69.4938,0.980523,0.081154,5,63,0,-66.3774,0.292706,0.281309,1.48677,1.00931,3.07673,1.0144
72.1397,0.927093,0.081154,6,63,0,-68.0566,0.290789,0.283205,1.55335,1.0421,2.86458,0.954544
71.4668,0.991972,0.081154,4,31,0,-69.7043,0.318393,0.301898,1.55276,1.0407,2.87389,0.94974
70.749,0.978368,0.081154,5,31,0,-68.6262,0.325056,0.286633,1.52807,1.05056,2.95502,0.976175
69.4333,0.974144,0.081154,4,31,0,-67.6031,0.369419,0.299919,1.53274,1.03833,2.92999,0.97571
69.2807,0.872849,0.081154,5,63,0,-66.8043,0.368093,0.290149,1.54053,1.04423,2.90032,0.959912
69.9803,0.9961,0.081154,5,31,0,-67.8777,0.331777,0.306847,1.53957,1.01448,2.88409,0.964082
69.8262,0.98093,0.081154,5,63,0,-66.9631,0.342876,0.30928,1.53977,1.01222,2.90127,0.966838
71.3945,0.986756,0.081154,5,31,0,-68.3685,0.316486,0.315658,1.5245,1.02865,2.95033,0.979598
71.1548,0.968475,0.081154,6,63,0,-69.3257,0.262162,0.268569,1.50618,1.00293,2.98656,0.998875
68.8358,0.931709,0.081154,6,63,0,-67.2293,0.347612,0.288904,1.50994,0.99432,3.00293,0.992612
67.0742,0.677628,0.081154,5,31,0,-61.9401,0.291703,0.326533,1.50767,1.00135,2.94707,0.998661
69.4504,0.997078,0.081154,5,63,0,-65.5262,0.284172,0.321273,1.52854,1.00797,2.94538,0.967981
69.606,0.980421,0.081154,5,31,0,-67.7677,0.294061,0.337266,1.51702,1.03722,2.9766,0.9824
71.3426,0.907915,0.081154,5,31,0,-64.3462,0.273852,0.272117,1.52821,1.00992,2.93396,0.979771
70.8288,0.932986,0.081154,5,31,0,-69.443,0.286241,0.252836,1.5326,1.04663,2.92811,0.96729
71.6455,1,0.081154,5,31,0,-70.0668,0.302555,0.261329,1.53145,1.01786,2.92094,0.978364
68.9568,0.940864,0.081154,6,95,0,-67.2329,0.327621,0.265307,1.48983,1.01842,3.02309,1.01993
69.676,0.99218,0.081154,5,31,0,-67.6404,0.293263,0.265354,1.5129,0.997829,2.94431,0.994782
68.2604,0.977486,0.081154,5,31,0,-63.6435,0.280867,0.275339,1.53168,1.05357,2.95573,0.962406
71.3878,0.99261,0.081154,4,23,0,-66.6021,0.266182,0.268863,1.53629,1.04694,2.90756,0.967977
71.5207,0.999418,0.081154,5,31,0,-70.9342,0.315462,0.296467,1.53559,1.02004,2.91133,0.973165
68.9899,0.871669,0.081154,5,63,0,-67.2706,0.316341,0.274023,1.54925,1.01473,2.88375,0.961927
66.2468,0.967801,0.081154,5,63,0,-64.794,0.304882,0.301553,1.55851,1.00553,2.85894,0.953043
67.4101,0.991945,0.081154,5,47,0,-63.0391,0.30801,0.273392,1.57535,1.08552,2.83131,0.939732
66.6835,0.974757,0.081154,6,63,0,-64.3518,0.339789,0.327785,1.50801,1.03127,3.01916,1.00417
69.8482,0.928644,0.081154,5,31,0,-65.0385,0.281283,0.263464,1.50867,0.99492,2.97402,1.00401
70.3631,0.970209,0.081154,5,63,0,-68.2346,0.298212,0.31757,1.53514,1.04777,2.94041,0.966783
71.1829,0.911778,0.081154,5,63,0,-68.3533,0.279865,0.270313,1.51523,1.01225,2.98757,0.984564
69.4964,0.964351,0.081154,5,47,0,-67.9186,0.310281,0.248707,1.50112,1.01788,2.98819,1.01083
69.604,0.967551,0.081154,6,95,0,-66.5627,0.300189,0.316458,1.57628,1.07671,2.8102,0.936378
71.2177,0.975537,0.081154,5,63,0,-67.6075,0.294149,0.244354,1.53626,1.02192,2.90365,0.972421
69.2656,0.701111,0.081154,6,95,0,-62.9992,0.283329,0.240177,1.55725,1.06889,2.87737,0.945988
71.2414,0.969728,0.081154,4,15,0,-68.4716,0.27656,0.265162,1.55135,1.05171,2.86953,0.959365
69.4663,0.666077,0.081154,5,31,0,-66.0842,0.273803,0.265434,1.54042,1.05697,2.9324,0.964393
69.1373,0.979282,0.081154,6,63,0,-67.0782,0.33167,0.305283,1.57092,1.05046,2.82547,0.927838
68.4355,0.876892,0.081154,5,31,0,-66.0662,0.35944,0.30458,1.56994,1.05392,2.81385,0.944296
69.249,0.900673,0.081154,4,31,0,-61.4308,0.278148,0.281309,1.56673,1.05671,2.86194,0.937904
69.1694,0.980225,0.081154,5,31,0,-67.2237,0.307379,0.284408,1.58395,1.06837,2.7911,0.931941
70.1165,0.977875,0.081154,4,31,0,-67.7002,0.312092,0.285123,1.5794,1.06488,2.80479,0.922968
70.3939,0.97699,0.081154,5,47,0,-64.7531,0.301629,0.258631,1.51562,1.01395,2.94686,0.997811
70.0811,0.934906,0.081154,3,15,0,-67.2902,0.303305,0.245779,1.51576,0.999682,2.95318,0.994613
68.8231,0.879494,0.081154,6,63,0,-64.2198,0.32949,0.322961,1.55928,1.03672,2.8249,0.948072
69.1899,0.989263,0.081154,6,95,0,-67.294,0.307164,0.241974,1.52956,1.0064,2.94803,0.973375
71.4985,0.996635,0.081154,5,31,0,-67.4843,0.322534,0.250775,1.54416,1.03907,2.89843,0.961895
70.8366,0.945696,0.081154,5,31,0,-69.099,0.320398,0.260099,1.55919,1.05157,2.8642,0.94098
67.9669,0.898785,0.081154,5,31,0,-65.71,0.275731,0.330144,1.56082,1.07033,2.84338,0.955189
66.9178,0.9992,0.081154,5,31,0,-64.0743,0.316338,0.385128,1.5469,1.04832,2.90165,0.95528
66.2834,0.941535,0.081154,5,63,0,-63.335,0.338015,0.383608,1.54105,1.04936,2.88511,0.967431
70.277,0.984374,0.081154,5,31,0,-63.8961,0.272888,0.305051,1.52728,1.03626,2.91904,0.984108
69.469,0.977416,0.081154,4,31,0,-67.0516,0.294394,0.292308,1.53824,1.01362,2.91797,0.956283
69.8609,0.901508,0.081154,5,35,0,-64.0733,0.311756,0.251805,1.53822,1.03763,2.88374,0.974163
71.6053,0.996162,0.081154,4,15,0,-69.217,0.310061,0.248955,1.53577,1.03956,2.91513,0.967263
71.211,0.992558,0.081154,5,31,0,-70.155,0.307673,0.30537,1.53107,1.01986,2.94144,0.969265
71.4279,0.732503,0.081154,3,7,0,-68.8477,0.310236,0.303689,1.53269,1.02239,2.93589,0.971064
69.0012,0.886669,0.081154,5,31,0,-66.6324,0.293914,0.360855,1.54597,1.03744,2.87167,0.962232
66.2117,0.852394,0.081154,5,63,0,-62.8019,0.324323,0.374469,1.55341,1.04687,2.8574,0.962443
63.9401,0.999715,0.081154,5,31,0,-62.2311,0.292162,0.381319,1.55753,1.00882,2.84768,0.938602
66.9581,0.930442,0.081154,4,15,0,-61.5652,0.29099,0.364341,1.56061,1.0314,2.83501,0.953429
70.6609,0.997276,0.081154,5,31,0,-63.0936,0.263151,0.289355,1.55911,1.03264,2.85156,0.948154
69.9047,0.987798,0.081154,5,31,0,-69.0175,0.294042,0.275615,1.55987,1.07453,2.87688,0.945157
71.0582,0.986254,0.081154,5,31,0,-69.4203,0.29444,0.271483,1.54054,1.01459,2.88686,0.961643
71.4224,0.986851,0.081154,5,47,0,-69.3655,0.291916,0.294771,1.54304,1.03536,2.88312,0.968407
70.2131,0.964992,0.081154,4,23,0,-68.6201,0.292082,0.28081,1.53921,1.0528,2.92788,0.957244
71.8818,0.976378,0.081154,5,39,0,-68.828,0.27801,0.283809,1.52254,1.03351,2.9491,0.979295
72.1088,0.999907,0.081154,4,31,0,-70.0151,0.311049,0.277873,1.52378,1.01895,2.95479,0.982144
71.2474,0.924705,0.081154,4,31,0,-68.2816,0.324529,0.248505,1.52084,1.01559,2.9601,0.982233
71.8502,0.994165,0.081154,5,63,0,-69.9641,0.262588,0.264035,1.52645,1.03311,2.93886,0.978432
71.6272,0.969526,0.081154,5,63,0,-70.0332,0.302021,0.267739,1.5063,1.00431,2.98314,1.00204
72.0237,0.987284,0.081154,6,63,0,-71.0428,0.278043,0.262113,1.5423,1.03039,2.90432,0.959969
71.5253,0.742243,0.081154,4,31,0,-69.8893,0.278518,0.285021,1.54421,1.03312,2.87374,0.961287
71.5619,0.990119,0.081154,5,63,0,-69.8142,0.291203,0.263965,1.51917,1.03124,2.96546,0.990523
72.4259,0.999621,0.081154,5,63,0,-70.8359,0.276369,0.279247,1.52693,1.03361,2.93942,0.978063
69.8304,0.856816,0.081154,5,31,0,-65.8208,0.283744,0.241511,1.51267,1.04144,2.98972,0.991517
71.2237,0.789285,0.081154,5,31,0,-67.2506,0.287256,0.307722,1.51919,1.01257,2.96917,0.987166
71.3764,0.98017,0.081154,5,63,0,-66.8963,0.299782,0.273766,1.55762,1.04238,2.84118,0.951291
71.2548,0.996299,0.081154,5,63,0,-66.9951,0.313319,0.308392,1.53329,1.02469,2.92611,0.96595
70.3375,0.903707,0.081154,4,31,0,-67.6042,0.303007,0.298963,1.53777,1.00965,2.88991,0.96356
71.8756,0.96436,0.081154,5,31,0,-69.3341,0.286788,0.267928,1.52149,1.0352,2.96692,0.984361
70.1091,0.985877,0.081154,5,31,0,-68.3398,0.256206,0.285114,1.52044,1.03809,2.96982,0.978483
70.8901,0.981768,0.081154,5,31,0,-67.1548,0.258776,0.299571,1.52634,1.0256,2.95391,0.977499
71.724,0.923259,0.081154,5,63,0,-68.3694,0.301886,0.270318,1.55685,1.03775,2.8652,0.949467
71.9173,0.86357,0.081154,4,19,0,-69.092,0.290976,0.288719,1.55907,1.04996,2.85326,0.948622
70.8223,0.786029,0.081154,2,7,0,-69.1171,0.291385,0.288219,1.55557,1.04894,2.85147,0.945601
69.7326,0.885882,0.081154,2,3,0,-68.8735,0.287241,0.284169,1.56144,1.0499,2.85692,0.951885
68.3913,1,0.081154,5,63,0,-65.4443,0.311072,0.301473,1.59416,1.08386,2.75876,0.911332
69.1184,0.963794,0.081154,3,7,0,-67.8924,0.311375,0.302139,1.59661,1.08543,2.76632,0.913541
67.4633,0.953071,0.081154,3,15,0,-65.7992,0.308685,0.294919,1.61308,1.08395,2.72131,0.903618
65.9868,0.906457,0.081154,3,15,0,-63.3129,0.30443,0.29198,1.61893,1.08401,2.70682,0.901544
67.6746,1,0.081154,5,31,0,-65.8424,0.31227,0.301614,1.59988,1.0796,2.75069,0.903223
68.5692,0.999727,0.081154,5,31,0,-66.981,0.319134,0.299371,1.60094,1.08236,2.76156,0.909369
68.5504,0.999442,0.081154,4,31,0,-65.5682,0.279677,0.255047,1.58823,1.06364,2.76486,0.9216
69.2073,0.930394,0.081154,5,31,0,-66.0645,0.277174,0.299128,1.56758,1.08139,2.83006,0.93526
69.7658,0.854665,0.081154,1,3,0,-67.7584,0.276878,0.298928,1.57101,1.08179,2.83787,0.936242
70.2213,0.808563,0.081154,5,31,0,-67.4021,0.298523,0.300706,1.5716,1.07815,2.83227,0.937479
69.4209,0.754741,0.081154,5,39,0,-66.1632,0.293256,0.292217,1.55216,1.07281,2.8678,0.948967
70.17,0.997812,0.081154,6,71,0,-68.0656,0.305083,0.272794,1.52382,1.00217,2.95283,0.985649
71.807,0.983441,0.081154,2,7,0,-69.2459,0.305321,0.273989,1.52038,1.00419,2.95391,0.984347
71.1651,0.963486,0.081154,5,31,0,-69.1933,0.302329,0.261802,1.53693,1.0464,2.93534,0.963502
72.236,0.993492,0.081154,4,15,0,-70.8209,0.309951,0.259634,1.53721,1.03464,2.91707,0.967932
70.5749,0.780312,0.081154,5,55,0,-67.546,0.310362,0.257486,1.54196,1.03321,2.92272,0.956367
71.0028,0.981313,0.081154,4,23,0,-70.0195,0.311263,0.254475,1.54254,1.03306,2.91251,0.955813
67.9885,0.782613,0.081154,4,19,0,-65.9642,0.302576,0.236343,1.54599,1.02205,2.88943,0.967621
69.763,0.918888,0.081154,5,31,0,-64.7292,0.297714,0.225804,1.54589,1.03275,2.88289,0.962159
71.4689,0.992873,0.081154,5,31,0,-67.9537,0.294112,0.321321,1.52461,1.02364,2.93833,0.981843
71.4477,0.966351,0.081154,5,63,0,-69.972,0.291097,0.291907,1.50078,1.00261,3.00789,1.00775
68.4891,0.967421,0.081154,5,31,0,-66.4981,0.38271,0.284084,1.52269,1.01095,2.96584,0.980074
71.9706,0.925722,0.081154,5,31,0,-67.0134,0.301618,0.285618,1.52794,1.01867,2.94417,0.972208
72.0182,0.994162,0.081154,5,31,0,-70.8258,0.270597,0.276926,1.53745,1.04154,2.90311,0.968947
72.2364,0.992014,0.081154,5,63,0,-71.572,0.278559,0.273304,1.54432,1.0461,2.8941,0.960429
71.9632,0.992451,0.081154,5,47,0,-71.0671,0.313305,0.290219,1.53479,1.02205,2.9066,0.969634
71.0008,0.961479,0.081154,5,31,0,-69.935,0.308642,0.244524,1.52039,1.02491,2.95564,0.980267
71.3081,0.971953,0.081154,6,63,0,-69.1045,0.303707,0.317905,1.52983,1.02048,2.91833,0.97394
71.3948,0.991394,0.081154,5,63,0,-69.4296,0.278709,0.28667,1.55367,1.04661,2.85151,0.9547
70.1144,0.974624,0.081154,5,63,0,-69.177,0.302544,0.298027,1.56709,1.03972,2.84827,0.936123
69.3557,0.996638,0.081154,5,31,0,-68.1087,0.264102,0.251659,1.54102,1.05437,2.88482,0.966913
71.4854,0.981844,0.081154,6,95,0,-67.0821,0.298436,0.261687,1.5198,1.00814,2.9516,0.981054
70.865,0.991585,0.081154,5,31,0,-70.5647,0.296301,0.295486,1.50608,1.02583,3.00317,1.00419
67.6217,0.821116,0.081154,5,31,0,-64.4586,0.342725,0.349403,1.49186,1.0114,3.02804,1.01429
70.2431,0.994427,0.081154,5,31,0,-66.2014,0.269263,0.297756,1.48856,1.00507,3.04473,1.01589
70.4135,0.963096,0.081154,6,63,0,-67.9004,0.32576,0.259798,1.57314,1.05027,2.8159,0.935151
70.5703,0.952372,0.081154,5,31,0,-66.9469,0.317404,0.2743,1.54195,1.05274,2.88315,0.968691
70.5794,0.978011,0.081154,4,31,0,-68.8039,0.34391,0.281929,1.53863,1.0392,2.92429,0.96009
70.5573,0.980453,0.081154,5,31,0,-68.7669,0.308431,0.280902,1.53086,1.05613,2.92078,0.977307
69.1151,0.938024,0.081154,5,63,0,-66.7032,0.318045,0.235958,1.54995,1.04047,2.90479,0.953206
70.1142,0.996073,0.081154,5,31,0,-68.0933,0.322913,0.250275,1.55077,1.02533,2.86115,0.959761
69.1577,0.945348,0.081154,5,31,0,-66.2963,0.249898,0.269469,1.54764,1.03945,2.85816,0.960548
70.0654,1,0.081154,5,31,0,-66.4967,0.305812,0.251382,1.54266,1.02626,2.92147,0.957894
68.7679,0.806547,0.081154,4,23,0,-67.1573,0.291506,0.285052,1.53884,1.0319,2.90066,0.979038
67.496,0.99013,0.081154,4,31,0,-66.2304,0.290467,0.248074,1.5271,1.03711,2.94794,0.964848
68.1046,1,0.081154,2,3,0,-66.6448,0.289279,0.248087,1.53305,1.03659,2.96166,0.970604
68.3215,0.99424,0.081154,5,63,0,-65.1482,0.384662,0.275754,1.51892,1.01713,2.95499,0.980732
70.1121,0.974698,0.081154,5,63,0,-66.5559,0.269077,0.293234,1.49509,1.00994,3.04351,1.0117
70.308,0.906381,0.081154,2,7,0,-68.7545,0.269328,0.293725,1.49106,1.01045,3.03985,1.01221
68.7117,0.904057,0.081154,4,31,0,-65.3839,0.243832,0.265792,1.49665,0.988041,3.01406,1.00879
69.9576,0.829849,0.081154,3,15,0,-67.0239,0.268825,0.276372,1.49392,0.997958,3.02346,1.00673
71.9408,0.926659,0.081154,6,63,0,-66.9657,0.291206,0.255591,1.51617,1.0254,2.97631,0.986034
72.5569,0.906125,0.081154,5,63,0,-67.6244,0.291171,0.28222,1.53285,1.03681,2.92887,0.971683
70.9232,0.879103,0.081154,6,63,0,-67.4588,0.280249,0.319371,1.50388,1.01116,3.00668,1.00064
71.4176,0.997875,0.081154,5,63,0,-69.4212,0.2778,0.31194,1.52299,1.01056,2.94416,0.979084
72.1033,0.877891,0.081154,4,23,0,-64.594,0.290919,0.297091,1.5208,1.02329,2.94604,0.986517
71.3403,0.821236,0.081154,5,63,0,-68.257,0.292091,0.285041,1.51575,1.01154,2.97188,0.982248
