# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_2.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
68.4147,0.952936,0.0938228,5,47,0,-65.3804,0.350781,0.306373,1.52115,1.01253,2.96263,0.991884
71.6209,0.984629,0.0938228,5,31,0,-68.0265,0.284295,0.257876,1.52502,1.03683,2.94331,0.984327
69.4513,0.834113,0.0938228,5,31,0,-67.4221,0.279734,0.342663,1.54848,1.02965,2.86661,0.953279
71.6322,1,0.0938228,4,15,0,-69.0775,0.288726,0.313889,1.54526,1.02997,2.88164,0.959372
71.0218,0.813565,0.0938228,5,31,0,-69.6337,0.289065,0.315171,1.54523,1.02234,2.89291,0.956685
69.5257,0.632444,0.0938228,5,31,0,-65.6804,0.318207,0.313912,1.54856,1.0158,2.85543,0.959979
67.9822,0.996478,0.0938228,4,31,0,-65.8386,0.332934,0.310538,1.54674,1.00147,2.88805,0.95304
67.3715,0.91148,0.0938228,5,31,0,-62.9707,0.359633,0.326505,1.54592,1.07532,2.90318,0.96039
69.2373,0.928917,0.0938228,5,31,0,-64.4181,0.263124,0.25309,1.57231,1.0433,2.8255,0.931744
70.2683,0.957586,0.0938228,5,31,0,-67.423,0.272225,0.251153,1.54246,1.05755,2.90529,0.958246
69.9645,0.883801,0.0938228,6,63,0,-67.0897,0.327675,0.284148,1.50814,0.992626,2.97828,0.992776
70.2632,0.995216,0.0938228,5,31,0,-68.7713,0.350638,0.276278,1.51638,1.01126,2.96902,0.993713
69.9718,0.982806,0.0938228,5,63,0,-68.8057,0.33836,0.293896,1.49967,1.00818,3.02372,1.01035
69.0789,0.996837,0.0938228,5,31,0,-67.5799,0.352052,0.290709,1.50107,1.03341,3.02312,1.00753
67.7139,0.807909,0.0938228,5,63,0,-65.2732,0.341616,0.305432,1.5045,1.03252,3.04076,0.999784
67.9015,0.947892,0.0938228,5,31,0,-65.878,0.338798,0.304914,1.49777,1.02697,3.02743,0.998748
69.2514,0.975704,0.0938228,5,31,0,-64.3322,0.312493,0.241237,1.51103,1.00209,2.98325,1.001
71.2156,0.995532,0.0938228,5,31,0,-68.4652,0.301233,0.25238,1.50667,1.00228,2.99613,0.996514
70.9423,0.992543,0.0938228,6,63,0,-69.54,0.323596,0.30508,1.56301,1.04898,2.84638,0.944283
70.0083,0.879347,0.0938228,5,31,0,-68.1947,0.334905,0.26467,1.55646,1.0516,2.88739,0.947258
69.1503,0.989802,0.0938228,5,63,0,-67.8716,0.313988,0.28778,1.58679,1.06047,2.80283,0.919132
69.0683,0.996577,0.0938228,5,63,0,-67.2755,0.262058,0.315995,1.56044,1.06795,2.85597,0.939544
69.5915,0.968372,0.0938228,5,31,0,-66.9886,0.314699,0.296055,1.55168,1.07583,2.87555,0.951251
65.3224,0.961917,0.0938228,4,15,0,-63.5176,0.266672,0.284806,1.57921,1.01797,2.78451,0.924197
66.0022,0.858758,0.0938228,5,63,0,-63.0738,0.328561,0.312893,1.49759,1.05833,3.0273,1.00672
68.2131,0.981919,0.0938228,5,31,0,-65.1493,0.303453,0.293097,1.54799,0.996108,2.87218,0.958095
67.7039,0.930932,0.0938228,5,63,0,-61.6894,0.254039,0.226676,1.51902,1.04005,2.95691,0.985266
70.3048,0.988523,0.0938228,5,63,0,-65.117,0.285364,0.246784,1.50568,1.02142,2.98802,1.00591
70.7875,0.855244,0.0938228,3,7,0,-67.1051,0.285576,0.255915,1.50051,1.01285,3.01406,1.00023
71.3151,0.995126,0.0938228,4,31,0,-67.112,0.287887,0.260851,1.50138,1.01025,3.02146,1.00132
71.1532,0.758118,0.0938228,5,31,0,-68.9986,0.303054,0.25633,1.50404,1.02228,2.99547,1.00471
71.9305,0.985263,0.0938228,5,63,0,-70.5563,0.275925,0.284087,1.52725,1.01374,2.94349,0.975433
69.1846,0.866861,0.0938228,5,31,0,-67.0705,0.347749,0.24474,1.53283,1.03043,2.94865,0.971802
68.4579,0.908445,0.0938228,5,63,0,-62.6256,0.259552,0.263533,1.49894,1.00315,3.03205,1.01134
71.331,0.996446,0.0938228,6,63,0,-67.9647,0.306029,0.250082,1.50679,1.01437,2.99509,0.996012
70.6387,1,0.0938228,5,63,0,-68.9421,0.286786,0.336362,1.54595,1.04729,2.89124,0.959981
69.9076,0.835672,0.0938228,5,63,0,-65.8827,0.333552,0.276642,1.53532,1.03122,2.94139,0.971933
71.5675,0.965733,0.0938228,5,63,0,-68.9601,0.290946,0.253317,1.51736,1.01472,2.97526,0.983266
71.3023,0.703971,0.0938228,2,7,0,-69.2407,0.289444,0.255667,1.51766,1.01641,2.95977,0.993477
71.2504,0.902483,0.0938228,5,31,0,-69.8262,0.262597,0.254177,1.51465,1.01853,2.96591,0.992881
71.539,0.838993,0.0938228,4,15,0,-69.8083,0.268985,0.266599,1.52121,1.01666,2.94897,0.98819
72.1861,0.974552,0.0938228,6,63,0,-69.5575,0.289233,0.298375,1.53796,1.03396,2.91726,0.965435
71.8778,0.931853,0.0938228,5,47,0,-68.0621,0.302749,0.280318,1.54998,1.03822,2.88957,0.952419
71.7179,0.943114,0.0938228,5,39,0,-70.2997,0.272067,0.271635,1.53346,1.03537,2.91953,0.966716
72.1538,0.948175,0.0938228,5,31,0,-70.7043,0.273161,0.27072,1.53633,1.03745,2.92302,0.968592
70.546,0.664053,0.0938228,5,31,0,-67.5186,0.330398,0.28785,1.55889,1.02976,2.85369,0.9492
69.8545,0.969808,0.0938228,5,31,0,-68.8451,0.29046,0.273463,1.5485,1.07015,2.87145,0.958368
70.7162,0.962676,0.0938228,5,63,0,-67.1074,0.292979,0.265192,1.54718,1.06802,2.89097,0.958737
68.5873,0.702836,0.0938228,5,31,0,-67.3391,0.30953,0.272812,1.57138,1.0398,2.83406,0.941203
68.6729,0.98613,0.0938228,5,31,0,-67.3655,0.326226,0.287569,1.57147,1.06568,2.83817,0.942476
65.453,0.913882,0.0938228,5,31,0,-62.5945,0.302056,0.369904,1.53326,1.04868,2.90033,0.964727
67.8428,1,0.0938228,5,31,0,-64.0069,0.303745,0.354693,1.54058,1.07468,2.9135,0.964895
70.3569,0.842808,0.0938228,5,31,0,-64.0696,0.298224,0.306981,1.56106,1.05125,2.85801,0.949801
68.1187,0.979393,0.0938228,5,55,0,-66.3782,0.254585,0.362287,1.54433,1.02867,2.88779,0.961902
69.0718,0.95863,0.0938228,4,15,0,-67.1585,0.259874,0.345975,1.54742,1.03844,2.88884,0.953737
68.8044,0.977414,0.0938228,5,63,0,-66.9226,0.272699,0.344902,1.56521,1.05765,2.83915,0.935878
67.8283,0.775741,0.0938228,5,31,0,-64.9816,0.292543,0.341174,1.57331,1.08218,2.83917,0.928683
65.9711,0.979949,0.0938228,5,63,0,-62.1955,0.398863,0.241115,1.54554,1.01765,2.89897,0.955745
64.6997,0.920473,0.0938228,3,15,0,-62.6993,0.391061,0.251839,1.54154,1.02655,2.8639,0.978423
71.8504,0.998007,0.0938228,5,31,0,-61.3207,0.287802,0.293066,1.5497,1.05694,2.8827,0.955193
71.1743,0.929978,0.0938228,5,31,0,-69.7017,0.273704,0.274303,1.54014,1.02193,2.89532,0.970436
69.6185,0.98945,0.0938228,5,63,0,-67.4451,0.293181,0.231989,1.50985,1.01965,2.96905,0.999223
70.1644,0.889012,0.0938228,5,63,0,-65.9978,0.293468,0.237147,1.52593,1.01334,2.94848,0.973155
69.6513,0.796304,0.0938228,5,31,0,-66.0701,0.244017,0.256309,1.50976,1.02366,2.99415,0.996223
70.9898,0.97513,0.0938228,5,31,0,-67.0591,0.318944,0.247598,1.52926,1.01579,2.92086,0.975011
71.9033,0.842748,0.0938228,5,31,0,-69.2756,0.2694,0.278275,1.52352,1.03413,2.94952,0.978607
70.4137,0.978607,0.0938228,5,31,0,-67.842,0.265419,0.281762,1.5128,1.04174,2.98116,0.994709
69.668,0.825704,0.0938228,5,47,0,-65.7385,0.326207,0.27915,1.48599,1.00818,3.04147,1.01954
69.7414,0.996685,0.0938228,5,63,0,-65.4043,0.320445,0.323171,1.52682,1.04424,2.95893,0.980221
69.7182,0.991309,0.0938228,5,31,0,-66.9625,0.315401,0.239673,1.51864,1.00273,2.96234,0.990053
71.1523,0.995813,0.0938228,4,15,0,-68.9251,0.30519,0.248428,1.5156,1.01467,2.96736,0.994722
70.7399,0.960687,0.0938228,5,63,0,-69.6015,0.293234,0.265756,1.48973,1.00545,3.03173,1.01817
72.2309,0.921404,0.0938228,5,31,0,-70.2521,0.284548,0.272555,1.51404,1.01162,2.96968,0.99306
70.5382,0.868332,0.0938228,5,31,0,-68.9584,0.292161,0.306157,1.50919,1.03018,2.97802,0.993402
69.0506,0.736425,0.0938228,4,15,0,-65.0318,0.298467,0.31513,1.51749,1.04175,2.97572,0.995538
69.8526,0.9596,0.0938228,4,15,0,-66.7693,0.303407,0.303046,1.51207,1.03716,3.00327,0.985952
67.8356,0.819194,0.0938228,5,31,0,-65.0531,0.323565,0.305907,1.51049,1.0435,3.01667,0.999136
69.1077,0.99281,0.0938228,5,31,0,-65.2559,0.362747,0.311749,1.50184,1.00376,3.00583,1.00315
69.4772,0.978091,0.0938228,6,63,0,-66.2043,0.236288,0.271105,1.5171,1.01168,2.95649,0.990055
70.9272,0.869511,0.0938228,5,31,0,-63.8248,0.280875,0.304655,1.50144,1.00963,3.01312,0.999167
70.2556,0.967281,0.0938228,4,27,0,-67.715,0.331374,0.274085,1.51231,1.03811,2.97109,0.993355
67.5478,0.994315,0.0938228,5,31,0,-66.2357,0.381718,0.272379,1.50562,1.00991,3.02587,0.993928
70.6479,0.999346,0.0938228,5,31,0,-65.9318,0.297654,0.276347,1.48935,1.01677,3.04502,1.01685
70.6013,0.857699,0.0938228,5,31,0,-69.0222,0.274185,0.281561,1.50649,0.994139,2.98311,0.994592
69.2669,0.62421,0.0938228,4,31,0,-64.7493,0.271464,0.268508,1.51959,0.999663,2.97458,0.986606
71.4559,0.916879,0.0938228,5,31,0,-68.3964,0.278182,0.27772,1.51522,0.999121,2.95808,0.98983
71.6935,0.969291,0.0938228,5,63,0,-69.3815,0.268117,0.298586,1.52072,1.02362,2.9633,0.984097
70.2021,0.992795,0.0938228,3,15,0,-69.4055,0.254524,0.3125,1.52115,1.02135,2.94364,0.987893
69.7499,0.930553,0.0938228,3,11,0,-68.1659,0.25148,0.314774,1.52277,1.02142,2.94832,0.986586
68.4556,0.927162,0.0938228,6,63,0,-64.9746,0.263986,0.327103,1.51507,1.01891,2.99854,0.986773
67.5314,0.973567,0.0938228,5,63,0,-60.0681,0.223363,0.30062,1.53816,1.04023,2.9121,0.963307
67.6757,0.870818,0.0938228,5,31,0,-62.7407,0.26796,0.336978,1.55128,1.009,2.86868,0.9483
68.4435,0.925041,0.0938228,5,31,0,-64.7951,0.33153,0.363339,1.54102,1.02862,2.89299,0.963127
69.0323,0.873546,0.0938228,5,31,0,-65.8557,0.289224,0.229004,1.55831,1.05324,2.87294,0.948469
71.1914,0.99526,0.0938228,5,31,0,-67.2846,0.307985,0.299756,1.5176,1.00908,2.95569,0.992951
66.8914,0.786675,0.0938228,5,31,0,-65.1928,0.329658,0.334208,1.51989,0.991883,2.97291,0.988171
68.2288,0.940934,0.0938228,5,31,0,-64.4019,0.326855,0.358556,1.50408,1.01428,2.98943,1.00268
69.5217,0.94866,0.0938228,5,31,0,-65.5029,0.246151,0.305287,1.50665,1.00934,2.98463,1.00155
70.0878,0.940159,0.0938228,3,7,0,-68.0062,0.249486,0.300289,1.50386,1.00957,2.99752,1.00328
69.1015,0.755392,0.0938228,5,63,0,-67.4254,0.356726,0.258004,1.54766,1.03877,2.88035,0.950837
69.6005,0.947124,0.0938228,5,55,0,-65.7938,0.334937,0.245083,1.55753,1.05121,2.88145,0.943643
70.0033,0.946046,0.0938228,5,31,0,-67.2785,0.260851,0.294993,1.55592,1.04882,2.8681,0.942614
68.9213,0.963425,0.0938228,5,31,0,-64.961,0.243994,0.289153,1.55667,1.05282,2.85316,0.955547
70.7669,0.998129,0.0938228,5,31,0,-67.4875,0.31596,0.311864,1.54324,1.02918,2.91053,0.958871
70.2219,0.9493,0.0938228,5,63,0,-66.6504,0.309368,0.302021,1.49901,1.01176,3.00687,1.01414
68.85,0.956005,0.0938228,5,31,0,-67.8774,0.276025,0.321032,1.48567,0.991592,3.03327,1.02153
69.1146,0.968364,0.0938228,5,31,0,-65.5697,0.361766,0.258962,1.49257,1.00541,3.03184,1.01321
69.5047,0.980062,0.0938228,3,11,0,-67.8734,0.355201,0.261626,1.49457,1.00634,3.01896,1.01589
69.1206,0.980445,0.0938228,4,15,0,-68.4439,0.367207,0.261153,1.49538,1.01212,3.02687,1.01138
69.1349,0.986644,0.0938228,5,63,0,-66.5096,0.290009,0.251585,1.48303,0.994668,3.0794,1.02047
71.9064,0.996159,0.0938228,5,63,0,-68.2439,0.288769,0.290381,1.54033,1.03264,2.88616,0.967481
71.2447,0.953576,0.0938228,4,31,0,-69.861,0.287358,0.279023,1.54513,1.0287,2.90166,0.953262
70.6935,0.968564,0.0938228,4,23,0,-68.519,0.291599,0.254902,1.54469,1.02887,2.8679,0.96471
69.9558,0.921426,0.0938228,6,63,0,-67.3809,0.3041,0.309193,1.57224,1.06557,2.80876,0.941072
69.6658,0.853592,0.0938228,3,11,0,-68.4475,0.295016,0.310833,1.57337,1.06558,2.83832,0.930411
71.6396,0.998933,0.0938228,5,63,0,-66.6855,0.26493,0.28908,1.52311,1.01359,2.94282,0.97868
69.2488,0.903166,0.0938228,4,31,0,-66.7767,0.330195,0.262595,1.52932,1.02599,2.96473,0.966481
67.9152,0.836189,0.0938228,6,63,0,-64.5715,0.310615,0.241942,1.50789,1.00857,2.95416,1.00618
69.2532,0.982311,0.0938228,5,47,0,-64.7805,0.301705,0.28946,1.5487,1.03869,2.84569,0.964525
68.0068,0.995949,0.0938228,5,39,0,-65.5233,0.317869,0.241265,1.51934,1.01594,2.92278,0.994458
67.9187,0.887955,0.0938228,5,63,0,-63.4018,0.327105,0.293835,1.57414,1.06896,2.83434,0.921261
69.964,0.939056,0.0938228,5,59,0,-65.8261,0.26667,0.271704,1.55495,1.05209,2.88727,0.944809
70.6762,0.54041,0.0938228,2,7,0,-66.0452,0.260326,0.269863,1.55957,1.05771,2.8626,0.947435
70.0174,0.964061,0.0938228,5,31,0,-66.3976,0.278329,0.262652,1.55058,1.05962,2.86935,0.962637
71.9479,0.912539,0.0938228,6,63,0,-66.7583,0.283456,0.28168,1.52469,1.00715,2.93544,0.980557
71.464,0.756823,0.0938228,5,31,0,-69.6308,0.314123,0.292846,1.53628,1.04995,2.92199,0.971323
70.8858,0.96387,0.0938228,5,31,0,-69.7987,0.339588,0.277826,1.53352,1.03092,2.92112,0.977435
71.7272,0.969906,0.0938228,4,31,0,-69.0404,0.312035,0.262433,1.53824,1.03863,2.90163,0.971751
72.0848,0.979655,0.0938228,4,31,0,-71.0552,0.302767,0.280824,1.53793,1.03444,2.92297,0.963141
69.0901,0.88788,0.0938228,4,31,0,-67.6239,0.258323,0.256107,1.53019,1.0532,2.91845,0.977449
70.4951,1,0.0938228,5,63,0,-67.9039,0.253503,0.262307,1.5363,1.04773,2.92721,0.968902
66.9591,0.91595,0.0938228,5,31,0,-65.355,0.294198,0.244779,1.54246,0.999459,2.8773,0.959059
71.1932,0.857944,0.0938228,4,15,0,-64.9204,0.286928,0.250315,1.5283,1.0263,2.94362,0.980784
71.2723,0.975892,0.0938228,6,63,0,-69.7272,0.316084,0.294406,1.55951,1.05229,2.84224,0.948363
68.6636,0.837163,0.0938228,5,31,0,-67.0808,0.27122,0.289562,1.57557,1.08166,2.82307,0.937673
69.8607,0.952307,0.0938228,5,63,0,-67.0091,0.305295,0.29073,1.53944,1.01723,2.88108,0.960773
67.1936,0.987634,0.0938228,4,15,0,-63.7686,0.297124,0.269995,1.5521,0.997249,2.84805,0.954532
69.6678,0.917874,0.0938228,5,31,0,-64.8096,0.317198,0.296112,1.54311,1.00466,2.89826,0.961862
69.0287,0.885042,0.0938228,4,15,0,-66.994,0.32164,0.286423,1.5419,1.00172,2.87705,0.961142
69.4873,0.988861,0.0938228,4,15,0,-66.211,0.332549,0.287986,1.53717,1.0183,2.87764,0.973283
68.2077,0.903639,0.0938228,2,3,0,-67.912,0.332924,0.289015,1.53476,1.01735,2.87543,0.973108
70.011,0.967174,0.0938228,4,15,0,-66.1876,0.309822,0.300358,1.52603,1.03353,2.91444,0.986245
70.5572,0.952134,0.0938228,5,47,0,-64.7257,0.314567,0.274774,1.5591,1.06367,2.8768,0.946095
70.4764,0.937224,0.0938228,5,31,0,-68.9359,0.316798,0.287971,1.554,1.0593,2.85208,0.956896
66.7692,0.987542,0.0938228,4,15,0,-65.3853,0.358951,0.283043,1.55152,1.0849,2.90613,0.952264
69.0393,0.976608,0.0938228,4,31,0,-64.9342,0.326482,0.285631,1.5645,1.01877,2.839,0.94077
71.8053,1,0.0938228,5,31,0,-67.2424,0.275098,0.261639,1.55268,1.04,2.86351,0.953146
69.473,0.752731,0.0938228,5,63,0,-66.0766,0.319075,0.243581,1.5392,1.01837,2.88734,0.963188
68.4812,0.987332,0.0938228,5,31,0,-64.5601,0.310736,0.347189,1.53992,1.05431,2.91878,0.9702
70.6129,0.858216,0.0938228,5,31,0,-66.5828,0.276335,0.290125,1.54964,1.04006,2.88286,0.961904
71.388,0.982953,0.0938228,5,31,0,-68.7466,0.309137,0.282465,1.53847,1.02197,2.88692,0.966778
71.2192,0.99821,0.0938228,5,63,0,-70.2004,0.300715,0.308686,1.51281,1.0279,2.97274,0.989846
70.0364,0.897738,0.0938228,5,31,0,-69.2705,0.285374,0.309198,1.50929,1.01238,2.9857,0.98748
69.3091,0.993969,0.0938228,5,31,0,-67.8195,0.324964,0.252733,1.52093,1.0203,2.94985,0.99505
70.4859,0.995596,0.0938228,5,31,0,-67.0252,0.272451,0.306825,1.50733,0.997512,2.97347,1.00008
70.1689,0.959573,0.0938228,5,63,0,-67.4382,0.314277,0.260481,1.56515,1.06783,2.85864,0.936637
70.9778,0.957596,0.0938228,5,63,0,-67.0183,0.30071,0.270374,1.52196,1.01057,2.96732,0.976207
71.3421,0.839822,0.0938228,5,47,0,-68.8379,0.296487,0.286772,1.5337,1.03658,2.91063,0.966413
67.9904,0.994835,0.0938228,6,79,0,-65.4388,0.30962,0.293505,1.58455,1.09918,2.80067,0.928902
69.4728,0.998224,0.0938228,5,31,0,-66.9214,0.307807,0.313185,1.58664,1.07976,2.79398,0.919784
69.6494,0.94928,0.0938228,5,31,0,-68.3125,0.285139,0.308495,1.57083,1.0789,2.81339,0.937621
70.3252,1,0.0938228,5,31,0,-68.3966,0.294991,0.305672,1.57258,1.04039,2.82127,0.933636
69.4329,0.855956,0.0938228,6,63,0,-67.025,0.326116,0.247943,1.55325,1.0591,2.89153,0.954591
70.2276,0.947543,0.0938228,5,31,0,-68.0319,0.314612,0.284003,1.55423,1.02528,2.88004,0.951893
71.2769,0.990066,0.0938228,5,63,0,-68.6043,0.264479,0.276294,1.53165,1.034,2.93664,0.976138
69.9835,0.996845,0.0938228,5,63,0,-68.2998,0.318776,0.270277,1.5177,0.995316,2.94103,0.986366
70.131,0.993278,0.0938228,5,39,0,-67.9621,0.324453,0.258654,1.52777,1.00292,2.9323,0.972775
70.1474,0.989654,0.0938228,5,31,0,-68.2285,0.299942,0.285677,1.51631,1.05028,2.97508,0.993517
70.2925,0.641315,0.0938228,4,31,0,-62.8884,0.346148,0.28042,1.51358,1.00342,2.97952,0.987461
70.6119,0.94363,0.0938228,4,31,0,-66.4398,0.307277,0.302372,1.50805,1.03014,2.97984,0.996446
68.7301,0.997964,0.0938228,6,63,0,-67.5459,0.280293,0.237609,1.54041,1.05711,2.93061,0.963713
68.5212,0.999167,0.0938228,5,31,0,-65.7633,0.260508,0.25912,1.52952,1.00882,2.93845,0.965591
70.0328,0.99213,0.0938228,5,63,0,-65.7497,0.294264,0.244676,1.544,1.03536,2.91598,0.953783
71.433,0.914945,0.0938228,3,7,0,-68.8771,0.289823,0.244598,1.54488,1.03671,2.88363,0.962825
69.7377,0.98487,0.0938228,5,31,0,-66.0085,0.245889,0.265755,1.50487,1.00845,3.01093,0.998782
67.4923,0.836182,0.0938228,5,31,0,-65.6179,0.23151,0.296898,1.49959,1.0079,3.0034,1.00931
68.1192,0.886222,0.0938228,5,63,0,-62.617,0.292149,0.302857,1.46787,0.972335,3.09087,1.04211
67.5559,0.96566,0.0938228,5,31,0,-66.1897,0.33774,0.286155,1.46149,0.994021,3.11908,1.05113
67.6274,0.872394,0.0938228,5,47,0,-61.8536,0.274193,0.321385,1.51321,1.00807,2.95281,1.00327
69.5138,0.917071,0.0938228,3,15,0,-63.6095,0.265661,0.337995,1.50977,1.0028,2.97333,0.992704
70.2704,0.94456,0.0938228,5,31,0,-67.2833,0.277832,0.330413,1.51415,1.02859,2.96905,0.987957
69.9376,0.997045,0.0938228,5,31,0,-68.2812,0.291621,0.311668,1.50811,1.03647,3.01185,0.99806
68.5924,0.904199,0.0938228,4,31,0,-60.2629,0.335192,0.316781,1.48117,1.00627,3.06108,1.02448
67.3045,0.980744,0.0938228,5,31,0,-65.8899,0.371116,0.278881,1.47691,0.9835,3.07767,1.02789
71.3903,0.936753,0.0938228,5,31,0,-64.2159,0.326193,0.265322,1.51015,1.02705,2.98842,0.994718
69.6227,0.717428,0.0938228,5,31,0,-67.6891,0.310887,0.256434,1.52244,1.01849,2.92727,0.978721
71.8144,0.995064,0.0938228,5,31,0,-69.2403,0.278134,0.261821,1.52922,1.03366,2.93564,0.970937
71.7268,0.946904,0.0938228,5,63,0,-70.4501,0.293531,0.258656,1.52408,1.03568,2.93718,0.982646
71.7115,1,0.0938228,3,7,0,-71.1784,0.290151,0.261375,1.52485,1.03762,2.96186,0.977145
72.5312,0.976916,0.0938228,3,15,0,-69.9576,0.298039,0.278424,1.52645,1.02097,2.93418,0.980103
72.1226,0.990131,0.0938228,5,31,0,-70.4963,0.28182,0.292885,1.51961,1.02913,2.96628,0.983275
71.1077,0.896038,0.0938228,4,31,0,-68.532,0.308561,0.282056,1.50139,1.0197,3.00098,1.00266
69.1774,0.88802,0.0938228,4,15,0,-67.6566,0.290398,0.278777,1.51737,0.98943,2.94231,0.995081
69.1419,0.774138,0.0938228,5,63,0,-64.476,0.2613,0.297984,1.54108,1.06403,2.92532,0.960345
68.0772,0.918189,0.0938228,5,63,0,-65.5011,0.31194,0.286599,1.52264,0.980605,2.94829,0.977937
71.2417,0.98829,0.0938228,4,15,0,-65.6621,0.303111,0.3021,1.51671,1.00462,2.95338,0.992436
69.5049,0.888114,0.0938228,5,63,0,-67.9826,0.314938,0.304815,1.52854,1.00377,2.92708,0.967977
70.2461,0.983,0.0938228,5,63,0,-66.759,0.282339,0.318241,1.5615,1.06846,2.84195,0.943179
70.609,0.999047,0.0938228,4,15,0,-69.8841,0.28411,0.313186,1.56568,1.06389,2.84435,0.942842
70.6205,0.992636,0.0938228,5,31,0,-69.4759,0.308714,0.286717,1.55784,1.06451,2.87982,0.947039
70.3404,0.990321,0.0938228,4,31,0,-67.3635,0.310944,0.314554,1.56055,1.03523,2.83875,0.95019
70.8986,0.980526,0.0938228,5,31,0,-69.3921,0.305345,0.292119,1.55967,1.04791,2.85221,0.939736
71.1769,0.989126,0.0938228,5,31,0,-70.1687,0.282332,0.265013,1.56592,1.04933,2.84517,0.937808
70.3042,0.910948,0.0938228,5,63,0,-65.6066,0.329488,0.283308,1.50621,1.0293,3.00745,1.00393
70.5861,0.995322,0.0938228,5,31,0,-67.9341,0.31335,0.25572,1.52414,1.00304,2.95094,0.976946
68.3786,0.72486,0.0938228,5,63,0,-65.9128,0.351518,0.301918,1.54488,1.05741,2.89967,0.95097
69.464,0.950526,0.0938228,5,31,0,-65.4844,0.313615,0.25142,1.54864,1.02805,2.87658,0.965702
69.2491,0.966632,0.0938228,5,31,0,-67.1086,0.316266,0.307653,1.54088,1.05248,2.87503,0.967807
69.4955,0.919072,0.0938228,5,31,0,-64.1881,0.260082,0.331386,1.53399,1.037,2.90513,0.968272
64.8701,0.798142,0.0938228,5,47,0,-60.9997,0.250611,0.338738,1.53109,1.02095,2.9609,0.972307
67.9068,0.995606,0.0938228,5,47,0,-58.7893,0.260073,0.338779,1.51007,1.01689,2.97619,0.987409
70.9465,0.989634,0.0938228,5,31,0,-67.4055,0.311821,0.292611,1.50383,1.00161,2.98881,0.998744
70.4831,0.980392,0.0938228,4,31,0,-69.0185,0.284332,0.307705,1.49309,1.00526,3.0409,1.01473
71.1962,0.925454,0.0938228,5,63,0,-66.5408,0.316677,0.266817,1.52428,1.01829,2.9365,0.987923
71.2256,0.871316,0.0938228,5,31,0,-69.3869,0.31174,0.252959,1.50977,1.02168,2.9815,0.99339
69.5424,0.982805,0.0938228,5,31,0,-67.6389,0.327327,0.323785,1.49335,1.00986,3.02887,1.01043
66.5226,0.846813,0.0938228,5,31,0,-64.4525,0.378125,0.325478,1.52463,1.01908,2.97338,0.981442
69.339,0.965988,0.0938228,5,31,0,-62.4012,0.281638,0.287588,1.54903,1.02776,2.90549,0.949335
71.2709,0.979992,0.0938228,3,7,0,-68.5899,0.286436,0.284095,1.54774,1.02589,2.87854,0.951859
70.345,0.96719,0.0938228,5,31,0,-69.5091,0.265052,0.311924,1.54446,1.05146,2.90907,0.95996
67.635,0.954819,0.0938228,5,63,0,-64.6392,0.371703,0.262278,1.50485,0.987435,2.98309,1.00036
70.5738,0.932922,0.0938228,5,31,0,-66.7714,0.277503,0.299123,1.51738,1.04605,2.97488,0.984468
69.6498,0.938084,0.0938228,5,31,0,-67.2676,0.287001,0.296361,1.5398,1.00436,2.88944,0.971074
72.0133,1,0.0938228,4,31,0,-66.5684,0.314413,0.287871,1.52851,1.01526,2.92959,0.977618
66.8249,0.617822,0.0938228,5,31,0,-63.8915,0.331743,0.307235,1.54921,1.00291,2.8919,0.958421
67.9861,0.862148,0.0938228,5,47,0,-62.1856,0.32203,0.303226,1.55666,1.009,2.86124,0.942411
66.3497,0.909729,0.0938228,4,15,0,-64.6438,0.33565,0.301507,1.55931,0.99815,2.83584,0.947371
67.304,0.869476,0.0938228,4,15,0,-64.6922,0.332775,0.303224,1.55233,1.00039,2.84433,0.953141
69.1781,0.909695,0.0938228,4,15,0,-64.1106,0.323113,0.29721,1.55293,1.01463,2.85184,0.95935
64.4534,0.920338,0.0938228,4,23,0,-61.6372,0.32723,0.246542,1.53825,1.05858,2.96834,0.957931
