# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_4.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
66.145,0.89625,0.077736,4,31,0,-62.0538,0.267019,0.27742,1.54165,1.07042,2.93538,0.967733
66.3038,0.779153,0.077736,4,15,0,-61.7275,0.274395,0.272859,1.53717,1.06702,2.91991,0.956665
67.9722,0.984534,0.077736,5,31,0,-63.0737,0.308101,0.3231,1.53451,1.03154,2.93785,0.957206
67.2895,0.959917,0.077736,6,63,0,-65.9484,0.287999,0.243927,1.50332,1.01874,3.02755,0.989986
68.3568,0.914947,0.077736,6,63,0,-64.248,0.317823,0.33704,1.56182,1.03783,2.83579,0.937085
71.1372,0.99859,0.077736,6,63,0,-66.9233,0.277665,0.24052,1.5287,1.02095,2.93977,0.97276
68.738,0.547225,0.077736,2,7,0,-66.4888,0.276005,0.240588,1.52417,1.02432,2.93569,0.973377
68.5124,1,0.077736,5,63,0,-64.9559,0.329139,0.280081,1.51809,1.00638,2.92315,0.9877
70.3583,1,0.077736,5,31,0,-65.6843,0.297793,0.293268,1.52569,0.995227,2.92173,0.981534
68.7373,0.938688,0.077736,6,79,0,-63.8862,0.31148,0.284181,1.58444,1.09603,2.79843,0.925813
69.6158,0.839043,0.077736,6,63,0,-65.7662,0.308473,0.279606,1.49608,1.01621,3.00113,1.00976
70.386,0.985999,0.077736,4,23,0,-66.795,0.31579,0.272219,1.50949,1.00699,3.00776,0.996459
69.5907,0.975535,0.077736,5,47,0,-67.309,0.280186,0.251406,1.53277,1.0338,2.91919,0.982164
71.2575,0.982639,0.077736,5,63,0,-68.1141,0.287013,0.291868,1.50336,0.999304,2.9919,0.999588
72.5637,0.998916,0.077736,6,63,0,-70.5321,0.28829,0.263056,1.53457,1.03289,2.92048,0.970607
71.9331,0.991584,0.077736,5,31,0,-70.7824,0.324719,0.283224,1.52054,1.02794,2.95896,0.983316
70.5969,0.961021,0.077736,5,31,0,-68.7904,0.254428,0.282157,1.51748,1.03547,2.97276,0.98949
69.5247,0.943926,0.077736,6,63,0,-65.9472,0.260033,0.24438,1.50499,1.00914,2.98796,1.00594
66.4544,0.941429,0.077736,6,63,0,-60.8924,0.317401,0.328841,1.46152,0.967414,3.11397,1.05271
69.8386,0.985774,0.077736,5,63,0,-63.4709,0.259971,0.239509,1.50591,1.02088,2.99424,0.998486
67.7633,0.874237,0.077736,5,63,0,-61.2652,0.238417,0.260726,1.55769,1.04087,2.86399,0.941005
69.9344,0.935071,0.077736,5,31,0,-64.8945,0.333303,0.318861,1.52334,1.03542,2.93881,0.98751
64.3146,0.95749,0.077736,4,31,0,-63.3753,0.327008,0.362434,1.51276,1.06999,3.01052,0.988552
71.499,0.960763,0.077736,4,31,0,-60.7625,0.31685,0.267886,1.51573,1.01527,2.96603,0.99486
71.8876,0.980376,0.077736,6,95,0,-68.7311,0.265363,0.28819,1.54152,1.02729,2.89845,0.962662
70.0906,0.85873,0.077736,5,31,0,-69.3398,0.251813,0.269802,1.53491,1.02733,2.91798,0.975532
70.2113,0.629498,0.077736,5,31,0,-64.9637,0.285146,0.322793,1.52884,1.02983,2.93335,0.9829
70.9692,0.985272,0.077736,5,31,0,-68.7804,0.275979,0.312026,1.50896,1.02132,2.97796,0.997796
71.5564,0.99544,0.077736,5,31,0,-70.2333,0.270188,0.273562,1.52815,1.01105,2.92002,0.977405
71.1985,0.90443,0.077736,5,63,0,-69.4838,0.300961,0.286544,1.50295,1.02232,3.00087,0.999723
71.997,0.989484,0.077736,5,47,0,-69.7487,0.300806,0.284548,1.54359,1.02881,2.89902,0.963378
71.574,0.903248,0.077736,4,23,0,-68.7512,0.257906,0.268923,1.5402,1.02833,2.898,0.966451
70.9576,0.974222,0.077736,5,63,0,-69.4903,0.254353,0.267414,1.55007,1.03274,2.87017,0.956768
70.3291,0.923745,0.077736,5,63,0,-67.755,0.262779,0.271803,1.52718,1.00917,2.92032,0.973879
70.3852,0.999225,0.077736,5,63,0,-68.6163,0.290942,0.311438,1.50472,1.03544,3.00626,1.00099
71.5118,0.978196,0.077736,4,31,0,-68.9398,0.304186,0.272471,1.53192,1.00879,2.91534,0.975702
70.8217,0.928193,0.077736,5,31,0,-68.6054,0.299457,0.313217,1.51367,1.03705,2.97199,0.991312
70.5704,0.901606,0.077736,5,63,0,-67.7015,0.316368,0.280152,1.5087,1.037,2.99316,0.992978
70.4275,0.894772,0.077736,4,31,0,-68.3604,0.294483,0.28749,1.51255,1.01961,2.98952,0.999151
71.1729,0.98543,0.077736,5,31,0,-69.211,0.283474,0.267617,1.51245,1.0153,2.9849,0.997762
69.4442,0.922119,0.077736,5,31,0,-66.6104,0.359295,0.239678,1.52805,1.02306,2.93381,0.979974
69.9115,0.945741,0.077736,5,31,0,-67.7976,0.356477,0.251392,1.52388,1.0368,2.9454,0.9829
71.1348,0.95552,0.077736,5,31,0,-68.5747,0.324939,0.253239,1.51512,1.02534,2.97684,0.986216
71.6721,0.952288,0.077736,4,31,0,-68.0186,0.315594,0.265934,1.51475,1.02925,2.98329,0.991455
69.7771,0.999986,0.077736,5,31,0,-68.3243,0.343056,0.321524,1.51401,1.00324,2.96846,0.990111
69.9412,0.93472,0.077736,5,31,0,-67.5265,0.262652,0.262724,1.49829,1.02072,3.015,1.00467
69.8439,0.990582,0.077736,5,31,0,-67.8917,0.249431,0.273874,1.50096,1.00974,3.02297,1.00429
71.8352,0.995707,0.077736,4,31,0,-68.9863,0.283452,0.273682,1.5189,1.00379,2.95345,0.987392
71.6752,0.913228,0.077736,5,39,0,-69.0925,0.325153,0.282118,1.52698,1.01218,2.93769,0.977617
70.9215,0.925254,0.077736,5,63,0,-70.142,0.325099,0.272538,1.53412,1.01498,2.9225,0.974638
71.6562,1,0.077736,5,31,0,-70.1822,0.311397,0.304224,1.52841,1.02542,2.92714,0.973635
70.4626,0.982333,0.077736,5,31,0,-69.3799,0.269488,0.328609,1.52076,1.01903,2.94391,0.981584
71.3342,0.958874,0.077736,5,31,0,-69.3985,0.286577,0.301071,1.53174,1.01894,2.93363,0.975476
68.0139,0.878044,0.077736,3,15,0,-62.2757,0.260442,0.28955,1.53232,1.00248,2.93162,0.962678
69.2086,0.951017,0.077736,5,31,0,-65.8619,0.256678,0.287057,1.51263,1.02256,2.9629,1.00075
69.456,0.729324,0.077736,6,63,0,-66.0159,0.333392,0.297909,1.52579,1.03229,2.96746,0.982747
69.1191,0.950896,0.077736,5,63,0,-67.8886,0.32701,0.298406,1.51578,1.02678,2.96227,0.980248
69.4821,0.960907,0.077736,4,23,0,-66.4521,0.33467,0.29911,1.5262,1.0245,2.9657,0.981341
70.3192,0.991012,0.077736,5,31,0,-67.1131,0.305581,0.258386,1.51378,1.04517,2.97783,0.994128
71.1711,0.878394,0.077736,5,63,0,-68.2509,0.326641,0.272484,1.53676,1.03102,2.91015,0.962367
71.1157,0.967916,0.077736,6,63,0,-69.5076,0.270041,0.300611,1.51637,1.00645,2.95006,0.988388
71.7433,0.997403,0.077736,5,31,0,-70.451,0.278616,0.29446,1.52079,1.00786,2.94209,0.9841
72.0811,0.991314,0.077736,5,31,0,-71.0037,0.270232,0.283623,1.52262,1.02201,2.95864,0.980445
72.2174,0.99212,0.077736,5,63,0,-71.739,0.286144,0.260967,1.51823,1.01479,2.96687,0.984956
68.3096,0.653022,0.077736,6,63,0,-66.7262,0.346816,0.296626,1.51928,1.02662,2.97667,0.994429
66.485,0.990745,0.077736,4,15,0,-65.8158,0.353002,0.279148,1.5082,1.04889,2.99069,0.989846
67.3883,0.994901,0.077736,5,31,0,-63.8137,0.336313,0.233142,1.53053,0.998351,2.92214,0.976839
69.9839,0.975843,0.077736,4,31,0,-64.4308,0.32124,0.265847,1.51913,0.993707,2.96027,0.987472
71.7158,0.98709,0.077736,5,31,0,-68.7634,0.297863,0.302685,1.5163,1.01811,2.95559,0.991789
68.3035,0.923371,0.077736,4,31,0,-64.2071,0.304994,0.314068,1.52614,0.997033,2.94577,0.968156
67.4776,0.996009,0.077736,5,31,0,-64.1761,0.366146,0.341584,1.52006,1.0021,2.94318,0.984018
62.6754,0.699488,0.077736,5,31,0,-58.3062,0.277438,0.296581,1.5121,1.02366,2.98649,1.01099
69.4247,0.693134,0.077736,2,3,0,-59.9203,0.278491,0.295405,1.50352,1.02216,2.979,1.00787
69.0441,0.941788,0.077736,4,23,0,-67.7887,0.269964,0.263999,1.50277,1.013,3.03052,0.993886
69.1596,0.987977,0.077736,5,31,0,-68.2116,0.281816,0.288278,1.49753,0.993728,3.04094,0.999712
70.0798,0.972966,0.077736,3,15,0,-66.6686,0.273969,0.297119,1.49062,0.991929,3.02232,1.01626
68.998,0.935289,0.077736,6,71,0,-67.4755,0.321091,0.273874,1.57379,1.06649,2.84775,0.9278
67.747,0.989776,0.077736,4,31,0,-65.3093,0.380632,0.281645,1.57226,1.07607,2.82777,0.93447
69.0117,0.955831,0.077736,5,31,0,-64.4447,0.368076,0.29444,1.55432,1.05363,2.87091,0.945664
68.5445,0.91223,0.077736,5,63,0,-65.2559,0.251663,0.30571,1.5757,1.06088,2.81254,0.936414
70.128,0.995223,0.077736,5,31,0,-67.6016,0.26958,0.306466,1.56625,1.06029,2.84932,0.940668
66.4599,0.987329,0.077736,5,31,0,-65.1946,0.289756,0.244921,1.6002,1.08006,2.75199,0.916452
69.6189,0.870921,0.077736,6,63,0,-60.2677,0.278105,0.266271,1.57258,1.08137,2.83105,0.931668
69.7453,0.969379,0.077736,5,31,0,-67.7824,0.27397,0.261713,1.57329,1.07884,2.81856,0.934427
69.1368,0.761836,0.077736,6,63,0,-66.3256,0.275236,0.246775,1.50906,1.01928,3.00323,1.00202
71.676,0.98849,0.077736,5,31,0,-68.9017,0.3011,0.283275,1.5134,1.02038,2.9681,0.988014
70.4256,0.962217,0.077736,5,47,0,-68.058,0.289303,0.274063,1.52475,1.03642,2.95885,0.970734
70.4827,0.939647,0.077736,5,31,0,-68.4183,0.293392,0.309776,1.52077,1.03845,2.94166,0.989958
70.8509,0.990922,0.077736,5,31,0,-69.2647,0.268387,0.284389,1.53746,1.0172,2.91926,0.961896
70.688,0.86227,0.077736,5,63,0,-66.7171,0.260781,0.275158,1.54299,1.03791,2.89411,0.968296
72.1256,0.960866,0.077736,4,31,0,-68.101,0.291581,0.265038,1.5434,1.02923,2.89841,0.958233
71.9813,0.982575,0.077736,5,63,0,-71.6487,0.301047,0.26582,1.54213,1.02701,2.88498,0.964829
70.6996,0.901945,0.077736,4,31,0,-68.9865,0.292215,0.299882,1.54544,1.03467,2.88528,0.95217
71.4728,0.997236,0.077736,5,63,0,-68.9605,0.323892,0.249826,1.52364,1.02921,2.95664,0.980989
70.9758,0.990964,0.077736,5,63,0,-70.3383,0.252153,0.296168,1.5386,1.02749,2.9003,0.968517
70.2088,0.83376,0.077736,5,63,0,-67.034,0.274,0.239512,1.54179,1.04349,2.88485,0.965533
71.2395,0.978109,0.077736,5,63,0,-67.5072,0.326698,0.294171,1.51152,1.00619,2.97898,0.996015
69.9556,0.871949,0.077736,6,63,0,-66.6697,0.254043,0.257167,1.5436,1.04351,2.88038,0.959555
71.8119,0.998572,0.077736,5,31,0,-68.4758,0.282882,0.255366,1.54513,1.0373,2.89378,0.95631
71.2789,0.996437,0.077736,5,63,0,-69.8732,0.316791,0.280298,1.54664,1.0247,2.86996,0.962467
69.3808,0.899387,0.077736,5,39,0,-68.2337,0.271398,0.286813,1.57306,1.08068,2.82643,0.929245
70.8729,0.9906,0.077736,6,63,0,-67.8684,0.326256,0.295393,1.52213,1.0373,2.93952,0.986132
71.6991,0.997006,0.077736,5,63,0,-69.3798,0.270003,0.305945,1.52196,1.02904,2.94945,0.982902
71.8102,0.967943,0.077736,5,63,0,-69.4231,0.271362,0.300384,1.51569,1.01229,2.96577,0.98942
70.7002,0.944956,0.077736,5,31,0,-69.0896,0.274834,0.299475,1.51255,0.993835,2.96224,0.994069
66.8554,0.911894,0.077736,4,31,0,-65.8628,0.272071,0.321371,1.52134,0.974674,2.95112,0.982211
68.0712,0.997379,0.077736,5,31,0,-64.2322,0.239326,0.292699,1.50402,1.03151,3.00978,0.997455
70.586,0.999263,0.077736,5,31,0,-67.1511,0.335764,0.280526,1.52079,1.00466,2.93617,0.986246
70.6947,0.997467,0.077736,5,63,0,-68.8305,0.30131,0.336356,1.52009,1.02104,2.95298,0.986061
69.9189,0.952716,0.077736,4,15,0,-69.4952,0.299894,0.348442,1.52088,1.01588,2.94583,0.981959
70.2513,0.920187,0.077736,4,31,0,-67.0564,0.30481,0.263803,1.51634,1.00756,2.99115,0.987172
70.0833,0.974568,0.077736,5,63,0,-63.814,0.332142,0.257166,1.53608,1.01595,2.90921,0.97558
68.3826,0.879199,0.077736,5,31,0,-66.8342,0.328706,0.298469,1.52347,1.04497,2.92162,0.981495
68.5118,0.997406,0.077736,5,31,0,-66.4029,0.346877,0.256154,1.54865,1.02811,2.85136,0.959277
65.4644,0.982413,0.077736,6,127,0,-62.6005,0.328148,0.353422,1.49535,1.03742,3.00687,1.01713
66.6898,0.715939,0.077736,5,31,0,-62.6887,0.286406,0.243422,1.5067,0.981649,3.00786,0.99865
68.705,0.988584,0.077736,6,63,0,-64.6843,0.315386,0.332083,1.56823,1.04853,2.80334,0.942453
69.7269,0.933921,0.077736,4,15,0,-67.6507,0.312146,0.330945,1.56756,1.04738,2.82123,0.943277
67.0162,0.495619,0.077736,2,3,0,-63.364,0.311009,0.329955,1.56201,1.0487,2.81471,0.939581
71.5852,0.968607,0.077736,6,63,0,-66.4792,0.286613,0.252191,1.52967,1.03039,2.94842,0.974007
71.5001,0.994117,0.077736,5,47,0,-70.7879,0.292487,0.251453,1.52758,1.01397,2.93582,0.980394
70.3133,0.974192,0.077736,5,63,0,-69.7504,0.300283,0.321841,1.53981,1.05323,2.911,0.959549
70.7405,0.999793,0.077736,5,31,0,-68.4478,0.268649,0.314979,1.55458,1.03895,2.85967,0.954229
71.6705,0.994488,0.077736,5,63,0,-68.5727,0.324813,0.288461,1.54253,1.04134,2.89099,0.961355
66.9032,0.992644,0.077736,6,63,0,-64.1427,0.324036,0.283939,1.61139,1.10269,2.74323,0.898561
63.3259,0.842301,0.077736,5,63,0,-59.3469,0.313741,0.232142,1.60597,1.09215,2.75415,0.911076
69.4864,0.974342,0.077736,5,31,0,-61.0869,0.326784,0.265259,1.57003,1.04163,2.80622,0.936655
67.1745,0.786353,0.077736,2,3,0,-66.6244,0.328576,0.264913,1.57544,1.04185,2.82537,0.938883
69.8168,0.99023,0.077736,6,95,0,-65.939,0.272699,0.318017,1.50458,0.999177,2.99362,0.994558
71.4318,0.861492,0.077736,6,95,0,-67.8588,0.260035,0.277965,1.52814,1.03055,2.93515,0.972223
72.066,0.99621,0.077736,5,47,0,-71.1287,0.278523,0.282465,1.5252,1.01771,2.95207,0.979376
70.5096,0.965575,0.077736,5,31,0,-69.9013,0.269997,0.306004,1.52437,1.04047,2.96564,0.97642
70.5429,0.933677,0.077736,5,63,0,-68.9088,0.262396,0.281927,1.52064,1.01901,2.93153,0.986867
68.5671,0.592486,0.077736,4,23,0,-63.3876,0.292386,0.290625,1.51405,1.01582,2.9563,0.981571
70.5886,0.99231,0.077736,2,7,0,-67.7041,0.289888,0.29012,1.52196,1.01897,2.96093,0.98944
71.3496,0.903568,0.077736,3,15,0,-68.3931,0.300662,0.28379,1.52069,1.01354,2.9451,0.978973
70.4269,0.989952,0.077736,5,31,0,-69.2313,0.294334,0.294997,1.52307,1.00229,2.92065,0.982976
68.555,0.999383,0.077736,5,31,0,-67.0817,0.294509,0.36,1.52398,1.02962,2.93005,0.986376
70.1799,0.986161,0.077736,5,63,0,-66.1197,0.317399,0.333004,1.53747,1.02644,2.92072,0.963432
71.5511,0.986645,0.077736,5,63,0,-68.4978,0.2817,0.303542,1.55177,1.03105,2.86521,0.952423
70.8759,0.932875,0.077736,4,31,0,-67.5483,0.303571,0.285096,1.55593,1.03344,2.86597,0.94269
69.5596,0.97193,0.077736,6,63,0,-68.3524,0.285976,0.278471,1.47826,0.981226,3.06589,1.02885
69.7847,0.987239,0.077736,5,31,0,-68.4726,0.300108,0.283909,1.48007,0.985459,3.06817,1.02308
69.7432,0.819592,0.077736,5,63,0,-65.1831,0.328069,0.26451,1.55722,1.05439,2.87592,0.95362
68.3985,0.96751,0.077736,5,31,0,-66.6576,0.301101,0.295764,1.55261,1.03597,2.87415,0.94004
67.166,0.953381,0.077736,4,23,0,-65.1125,0.272906,0.311803,1.55903,1.03989,2.83783,0.959759
68.705,0.999469,0.077736,5,63,0,-64.8152,0.264687,0.262967,1.52803,1.03041,2.97036,0.971573
70.1573,1,0.077736,4,31,0,-65.4902,0.318482,0.337067,1.5229,1.03086,2.96001,0.980066
71.8459,0.989872,0.077736,4,31,0,-68.5031,0.299333,0.269389,1.54006,1.04026,2.89348,0.970175
69.2566,0.979741,0.077736,5,31,0,-68.3445,0.363083,0.283006,1.52323,1.03177,2.92939,0.988307
68.8432,0.982641,0.077736,4,31,0,-65.7133,0.299783,0.298216,1.54238,1.02753,2.92109,0.951001
69.5816,0.919886,0.077736,6,63,0,-63.7232,0.294145,0.25729,1.47998,1.00883,3.08022,1.0268
69.0436,0.938315,0.077736,5,63,0,-65.8427,0.318074,0.344388,1.52181,1.00029,2.94747,0.978585
71.0413,0.962848,0.077736,5,63,0,-67.782,0.306765,0.267181,1.52313,1.04598,2.95741,0.977664
68.1739,0.786125,0.077736,5,55,0,-66.9066,0.334165,0.291596,1.55162,1.0334,2.8524,0.946045
71.8544,0.995307,0.077736,5,35,0,-67.1597,0.282598,0.282869,1.55599,1.05552,2.85964,0.951574
68.5472,0.796955,0.077736,5,35,0,-67.173,0.327698,0.242441,1.54739,1.02895,2.8698,0.952018
68.2145,0.998087,0.077736,5,63,0,-67.2543,0.282808,0.332303,1.5546,1.06427,2.89152,0.953191
70.7017,0.999423,0.077736,5,31,0,-66.8843,0.286279,0.315207,1.55994,1.05206,2.85056,0.950869
71.9468,0.996005,0.077736,5,63,0,-69.0886,0.28417,0.270216,1.52019,1.02502,2.95034,0.989658
71.6797,0.963967,0.077736,5,47,0,-69.1331,0.289266,0.267541,1.55217,1.04014,2.88291,0.949578
69.6045,0.97543,0.077736,3,15,0,-67.3408,0.282575,0.264739,1.55246,1.03713,2.87958,0.9427
66.5774,0.952508,0.077736,6,63,0,-63.1453,0.300896,0.367457,1.50131,1.0031,2.99112,1.01315
68.1905,0.886031,0.077736,6,63,0,-63.3775,0.28899,0.226658,1.51594,1.03242,2.95176,0.995608
71.3407,0.93723,0.077736,5,31,0,-66.484,0.317008,0.305083,1.52287,1.02257,2.94639,0.986791
71.687,0.970168,0.077736,5,63,0,-70.1091,0.297258,0.291159,1.53926,1.02292,2.91213,0.967578
70.6766,0.982778,0.077736,5,63,0,-70.2339,0.268533,0.303075,1.52085,1.03439,2.95063,0.979386
71.1302,0.990666,0.077736,5,63,0,-68.616,0.290755,0.271729,1.56406,1.04862,2.84957,0.936586
70.9264,0.934698,0.077736,6,79,0,-67.238,0.296923,0.306217,1.54198,1.02579,2.90423,0.955955
71.2109,0.970228,0.077736,4,31,0,-68.2861,0.307229,0.282144,1.53635,1.01275,2.91575,0.9632
70.03,0.959626,0.077736,5,31,0,-67.8815,0.310932,0.314943,1.53488,1.04366,2.89537,0.975666
71.8098,0.944748,0.077736,3,15,0,-67.4935,0.308356,0.298749,1.53634,1.04041,2.90453,0.971371
69.0274,0.927553,0.077736,5,31,0,-67.4706,0.254216,0.294647,1.55755,1.02058,2.84125,0.950451
70.916,0.94827,0.077736,5,31,0,-66.6862,0.285936,0.271712,1.55138,1.0308,2.86683,0.94798
71.4424,0.991793,0.077736,5,39,0,-69.116,0.310226,0.272384,1.55273,1.04342,2.85428,0.95483
68.7585,0.965258,0.077736,4,31,0,-66.8667,0.331276,0.340349,1.53351,1.05572,2.93931,0.970321
68.5824,0.98262,0.077736,4,15,0,-66.1852,0.327859,0.337673,1.54094,1.05786,2.92604,0.959489
68.1115,0.672531,0.077736,5,63,0,-62.7937,0.328851,0.342453,1.55811,1.05907,2.85259,0.956464
71.0348,0.940706,0.077736,5,63,0,-65.991,0.325225,0.315648,1.53203,1.02752,2.91445,0.975193
71.1567,0.991122,0.077736,5,63,0,-68.7837,0.298132,0.26541,1.49368,1.01318,3.03564,1.01369
69.9378,0.867313,0.077736,6,95,0,-64.8043,0.336312,0.286006,1.55565,1.01992,2.85633,0.948163
71.0199,0.992279,0.077736,6,79,0,-67.4526,0.279286,0.27898,1.49613,1.00524,3.03716,1.00712
70.9895,0.839159,0.077736,5,63,0,-67.5047,0.26136,0.276688,1.50576,1.01686,2.98658,0.999408
67.9497,0.915311,0.077736,5,63,0,-65.1099,0.306506,0.244288,1.51728,0.991467,2.93467,0.994566
69.0125,0.948058,0.077736,5,31,0,-64.7302,0.263155,0.275538,1.49902,1.01718,2.99772,1.01401
70.7673,0.983365,0.077736,5,31,0,-68.3962,0.308813,0.275971,1.49989,0.999075,2.99278,1.01045
69.5405,0.92225,0.077736,6,95,0,-66.5964,0.325669,0.284146,1.56723,1.07057,2.86082,0.935874
68.6794,0.996725,0.077736,4,31,0,-66.5857,0.297737,0.305927,1.58817,1.07863,2.76309,0.926717
65.885,0.746072,0.077736,3,15,0,-64.6015,0.299689,0.307133,1.59197,1.08095,2.78433,0.927753
69.0566,0.88331,0.077736,2,7,0,-64.1896,0.299722,0.307005,1.58741,1.08163,2.77212,0.926971
71.8954,0.969886,0.077736,6,63,0,-67.2434,0.280882,0.269673,1.54441,1.03098,2.87993,0.964297
71.9762,0.970107,0.077736,4,15,0,-69.4262,0.276189,0.258748,1.54102,1.03347,2.90608,0.960573
70.7946,0.883809,0.077736,5,63,0,-70.1595,0.309804,0.297044,1.54993,1.05388,2.8782,0.949411
70.6369,0.97211,0.077736,6,127,0,-68.64,0.28777,0.272722,1.49449,1.00329,3.00921,1.01483
70.8664,0.9856,0.077736,6,67,0,-68.8466,0.309272,0.302243,1.53144,1.02956,2.94164,0.965527
71.727,0.99213,0.077736,5,31,0,-70.3388,0.283443,0.292733,1.53832,1.02883,2.91302,0.960818
72.0935,0.953559,0.077736,3,15,0,-70.8639,0.288864,0.2918,1.53723,1.03467,2.91307,0.971198
71.9708,0.982154,0.077736,6,127,0,-67.5729,0.285029,0.285052,1.51453,1.0292,2.97328,0.993014
70.0869,0.939023,0.077736,4,15,0,-68.4815,0.290309,0.288486,1.50939,1.04295,3.00713,0.991298
70.0692,0.958464,0.077736,5,31,0,-69.0431,0.270613,0.283062,1.5402,1.00641,2.8907,0.96856
66.9704,0.925187,0.077736,5,31,0,-64.7287,0.295501,0.315818,1.55532,1.08379,2.88785,0.940754
68.3946,0.978667,0.077736,5,63,0,-63.9611,0.296854,0.248069,1.5449,1.01261,2.85896,0.963821
69.2694,0.970309,0.077736,6,95,0,-66.1238,0.289904,0.268624,1.5036,1.03798,2.98915,1.00581
71.1016,0.827519,0.077736,4,15,0,-66.2812,0.293696,0.272078,1.51147,1.03227,2.99952,0.995506
72.0357,0.92921,0.077736,5,63,0,-68.9314,0.307206,0.282931,1.53717,1.03874,2.90505,0.972205
71.4366,0.95709,0.077736,5,63,0,-69.4559,0.315325,0.278377,1.52611,1.04482,2.94182,0.982438
70.0621,0.866402,0.077736,5,39,0,-67.9188,0.273632,0.283726,1.52682,1.02572,2.94742,0.967838
69.7685,0.999967,0.077736,5,31,0,-68.5199,0.329243,0.302468,1.54014,1.02542,2.92887,0.961866
65.646,0.744449,0.077736,3,15,0,-62.4886,0.320743,0.309343,1.53553,1.01975,2.95427,0.954559
70.993,0.999429,0.077736,4,23,0,-63.8474,0.26832,0.26943,1.53953,1.03615,2.924,0.960216
70.3896,0.865482,0.077736,4,31,0,-67.422,0.307445,0.283527,1.54238,1.0204,2.86739,0.966195
70.7321,0.997302,0.077736,4,15,0,-69.7146,0.305852,0.276356,1.54343,1.01746,2.90817,0.956662
71.7411,0.914594,0.077736,4,31,0,-67.5055,0.300463,0.275373,1.54079,1.01631,2.89706,0.965778
70.3415,0.858673,0.077736,5,63,0,-68.2583,0.26388,0.266591,1.52352,1.02099,2.95916,0.985926
69.5503,0.990459,0.077736,5,31,0,-66.9194,0.252789,0.268948,1.51926,1.00367,2.95272,0.991253
71.6292,0.78098,0.077736,5,31,0,-67.1321,0.284345,0.257872,1.51761,1.03371,2.96326,0.990097
70.7322,0.98178,0.077736,5,63,0,-66.9281,0.276127,0.231817,1.53318,1.03425,2.92162,0.971598
71.9101,0.960612,0.077736,5,31,0,-67.716,0.29447,0.262431,1.51588,1.0195,2.98301,0.986319
72.1885,0.995138,0.077736,5,63,0,-71.6017,0.286155,0.28915,1.54037,1.03257,2.89307,0.967952
70.3502,0.987353,0.077736,5,31,0,-68.9397,0.319485,0.255199,1.55382,1.06698,2.87742,0.951257
70.6322,0.824025,0.077736,6,63,0,-67.1876,0.281201,0.309339,1.51285,0.99359,2.96174,0.992358
68.234,0.842508,0.077736,5,47,0,-65.0902,0.310756,0.314456,1.53465,0.99615,2.93072,0.964359
70.6858,0.989095,0.077736,5,31,0,-67.3761,0.290805,0.306535,1.51598,1.01871,2.9492,0.995546
68.9862,0.838392,0.077736,5,47,0,-67.7622,0.31391,0.274674,1.53423,1.03328,2.91519,0.983564
71.4239,0.995383,0.077736,4,31,0,-66.6769,0.309674,0.284657,1.5284,1.03539,2.9172,0.977883
72.0028,0.933501,0.077736,4,31,0,-68.7181,0.27981,0.292815,1.53903,1.03243,2.91511,0.96211
71.4939,0.966613,0.077736,5,31,0,-70.7966,0.281061,0.319211,1.52867,1.0275,2.93036,0.973656
72.0861,0.993684,0.077736,5,31,0,-70.5922,0.303716,0.251914,1.5302,1.03489,2.93417,0.975006
70.8715,0.961263,0.077736,5,63,0,-70.2312,0.301608,0.235583,1.51931,1.0272,2.96749,0.987213
69.0321,0.973807,0.077736,5,31,0,-66.7054,0.239436,0.304749,1.51759,1.00975,2.95139,0.990708
70.2591,0.963911,0.077736,6,63,0,-66.6101,0.283505,0.296575,1.49198,0.988659,3.0182,1.01649
70.4198,0.952938,0.077736,5,31,0,-69.0359,0.307152,0.31506,1.50429,1.02285,2.99119,1.00529
67.3267,0.877022,0.077736,5,31,0,-65.5375,0.328056,0.266926,1.47855,0.981312,3.05042,1.04009
65.5576,0.765713,0.077736,5,31,0,-63.2217,0.371351,0.252538,1.47394,1.00557,3.09213,1.04438
